19 450 13858 7637 5626 8801 391 3888 2193 1756 2063 3 	0 5 0 0 0 5 2 3 0 0 0 0 
13468 2712 252 4787 29848 689 3245 5 746 44 10204 2566 9264 5 142 2193 1755 1755 3 	0 8 0 0 0 2 3 0 1 0 0 2 3 0 1 0 0 0 0 
3245 20 994 5 8023 16 35 3097 44 39 7665 29770 2592 7 561 7 4 7705 3 12 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 15 8 28906 26169 1040 2 12 14 3245 3 	0 0 0 0 0 0 0 0 0 8 0 
4028 17 22395 4481 7462 196 3 	0 0 12 13 0 0 0 
4389 2 327 159 	1 0 1 0 
243 5 2658 6 4 12673 764 4866 448 13 61 29 	0 0 0 0 0 12 13 0 0 0 0 0 
689 3245 9 746 10 62 2566 9264 9 142 10 2193 1755 1755 4022 2712 9 123 10 62 391 3888 9 142 10 2193 1756 2063 3 	2 3 0 1 0 0 2 3 0 1 0 0 0 0 2 3 0 1 0 0 2 3 0 1 0 0 0 0 0 
2714 29 3245 210 2712 2 13 81 3 	0 0 8 0 8 0 0 0 0 
12154 21906 8828 357 23824 604 25164 23216 3 	0 0 0 0 5 0 5 0 0 
20446 2 143 356 159 	8 0 10 11 0 
283 717 151 95 42 51 543 1116 6 55 1602 274 909 6 143 356 15 10574 13670 10017 2 84 14 13 61 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 11 0 0 5 0 0 0 0 0 0 0 
82 84 168 14 55 10619 990 7 40 1938 5 158 4546 7305 15 440 242 1550 9 8532 10 34 51 231 83 3140 4158 972 964 21 4 3118 756 5 21740 13 12550 974 15 757 1399 13 69 558 3 	0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 6 9 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 
19 2058 36 262 11 127 2 33 14 2 1288 71 133 5644 34 51 1749 6 4 1737 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 418 579 2 87 13 4 974 15 757 1399 13 69 558 2 55 446 36 543 1116 494 24768 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
12 132 2667 26 670 5472 54 4779 7 3105 2 12 168 19625 22884 91 248 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 4 0 
417 34 51 100 3636 3 	0 0 0 0 0 0 
19 5472 467 207 557 43 891 2444 14 66 36 38 5511 5 8 4223 26839 268 6 12550 11 10249 4 757 1399 496 198 262 95 36 14618 74 8711 32 71 5 1927 4171 6632 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 14 4 682 14596 6 274 26841 121 40 2670 32 1418 5 27916 824 2 116 3799 25 27135 25694 6 4 5353 11 6443 7 3783 912 1473 2 26916 193 7 58 162 10569 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1330 114 5675 95 42 166 58 2037 6 70 8 4718 5 274 29937 8230 125 4 8532 11 13670 5027 22534 19960 15 21692 5077 487 6 4 974 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 5 0 2 3 0 6 9 7 0 0 0 0 
12243 23201 5824 22839 19144 2491 20911 3 	8 0 5 0 8 0 0 0 
22042 21120 	2 3 
5197 159 	1 0 
336 158 7560 2529 13 61 4909 4 13746 5 7297 2070 2 44 30 5 336 9945 2 32 4 152 347 108 52 853 1494 5 675 3 	1 0 2 3 0 0 0 0 0 0 2 3 0 0 0 0 1 0 0 0 0 10 11 0 0 0 0 0 0 0 
99 8 216 2529 2 44 30 3763 27 2592 1098 2 14 29 12 7297 2070 30 8 26468 2615 2 8 3135 1510 2 11 8 3803 287 5 2025 28238 3 12 	0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 
12 53 1593 1194 7 2783 294 376 1203 488 	0 0 0 0 0 0 0 0 0 0 
25 4 152 347 11 25 4 52 853 2018 7 609 4 781 5 1494 5 675 3 	0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 5641 130 323 2 12 2529 14 6 8 216 7 248 3 	0 0 0 0 0 0 8 0 0 0 0 0 4 0 
2529 2 44 1590 256 4 12 30105 4839 12 26 2830 4 5840 2650 6 3254 6 2195 2 2033 2070 2 313 760 16 8 1070 309 733 415 10477 2 7 9640 35 96 4119 76 6 1374 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 1 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2529 34 8 737 14606 15347 3115 27 35 4194 13 118 11 30 3763 6 777 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2070 2 1631 12692 22074 7 8 20400 1510 6 10898 2 3337 25 130 1191 7 4 152 347 43 4 20287 467 7 640 6 8 3039 6 3824 3 	8 0 0 2 3 0 0 5 0 0 0 0 0 0 0 0 0 0 10 11 0 0 5 0 0 0 0 0 0 0 0 0 
1076 41 9626 2 2070 8159 11 27682 13 605 15 3829 2141 1129 119 3642 48 1900 7 4 152 787 3 	0 0 0 0 8 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 6 7 0 
336 2014 2 1526 7 42 58 299 1300 6 4 205 3055 5 1016 2 5531 4 8108 5 2070 2 715 7 40 8 574 10457 5 2132 15 14493 5 186 24254 636 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 
12 19 3094 488 	0 0 0 0 
30 8 811 4270 26 71 1246 5 4 2167 5 309 733 46 40 4 15214 5 4 6671 1804 2 8 14019 5 2186 2642 125 605 11 4 3611 2 12 510 164 9026 7601 91 248 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 2 3 0 4 0 
12 9 2070 10 30 8 4111 13707 5 1016 26657 11 5 15188 5 436 15222 3 12 	0 0 8 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 
336 1900 7 4 152 787 2 21962 22090 2 91 4 881 22728 21059 20577 26 2070 12 30 8 779 1154 6 294 1583 27217 2 12 49 2189 75 6362 130 7 26737 185 4177 6 3060 5 4 20401 3 	1 0 0 0 6 7 0 2 3 0 0 0 0 6 9 7 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 
23516 5218 19127 21326 117 31 2740 3 	6 7 0 0 0 0 0 0 
2502 159 	1 0 
3258 709 224 14390 29 	6 7 0 0 0 
1005 19 536 3493 642 41 502 13 76 11 1520 437 25 65 1293 3740 4 3595 536 552 11 4 2719 536 552 9 13494 10 3 	0 0 12 13 0 0 0 0 0 0 0 0 0 0 0 0 0 6 9 7 0 0 6 9 7 0 4 0 0 
19 2142 20 3298 28 158 20768 11806 3 	0 0 0 0 0 0 2 3 0 
1005 19 89 1125 6 4 76 1293 42 2274 3420 7 8 1932 1933 5 709 15 751 2 11806 14 43 4 2142 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 8 0 0 0 0 0 
1005 19 13494 1422 7 4708 7 1834 1933 11 454 6579 6 709 2 1132 337 12695 19719 14 3 	0 0 4 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 3 0 0 
1005 19 265 607 6 9506 11 4 1117 2406 6 19414 2 23112 11 24151 36 444 300 7 14297 3 	0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 
59 1549 333 3451 6813 	0 6 7 0 0 
5824 24809 6113 24951 20413 117 12933 20033 3 	5 0 0 0 0 0 0 0 0 
5197 159 	1 0 
81 15 511 3312 5 4 1660 336 20231 536 487 9 6054 10 46 1150 719 4 272 93 14171 11 15333 2 510 164 11 6054 15414 9026 7601 2 14 13 61 3 	0 0 0 0 0 0 0 6 9 9 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 2 3 0 0 0 0 0 
12 22732 11 93 28648 5 4 272 15 6641 2 995 6374 5 4 272 40 93 15333 488 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
54 7604 5440 2 12 7601 2 44 30 87 30119 6 4 76 2 91 248 3 	0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 4 0 
86 14 43 232 529 349 6 56 4 1660 10500 1293 166 65 1520 1302 2 4 6054 1063 2 631 28 426 164 7560 3960 2 34 3046 2841 13 670 29585 7 2173 21 4 3312 13 81 6 4 336 85 292 8647 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 
12 53 1341 4111 2 26 4 3312 46 5607 670 2841 2 12 33 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 6054 2 8 272 6 56 3960 1518 3428 7 26627 4 4877 5 186 230 426 164 7311 4621 2 39 51 6 598 5 336 3105 134 603 529 349 6 921 3 	0 4 0 0 0 0 0 8 0 0 0 0 0 0 0 0 5 0 0 2 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
7601 6 4 1370 631 2006 16 4 272 11 65 2301 7 14576 7 93 14131 28218 2 8 29782 4714 5 3960 44 39 15165 4 299 15 28528 454 4243 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 5 0 0 0 
19 272 2 631 28 4 30128 3960 2 259 723 5 981 4262 43 413 905 29083 349 7 4 96 5628 799 5 336 482 3 	0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 
106 43 4 52 146 823 8 104 119 2 4 6054 34 4 1927 7 178 32 462 1608 4262 3 	0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 
3960 11 35 1293 166 65 1302 6 482 6 232 301 799 349 43 4 14556 458 7732 2 3758 4 13900 3595 1684 6 8 574 29173 781 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 0 0 0 0 0 
59 3254 333 8451 	0 6 7 0 
12945 21095 6000 3203 23198 7470 19117 3 	1 0 0 0 0 5 0 0 
9129 21246 	2 3 
2575 159 	1 0 
568 14 13 61 26 858 419 3289 2 56 6 462 1802 9700 7 745 4489 44 599 6 4 12322 2 36 759 6 1455 2861 125 4 55 636 43 4 176 1287 516 3 	1 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 12 14 13 0 
510 164 5856 1985 2 15386 52 5430 5 8 1415 76 1454 2 14 26 6 4331 4 313 3033 568 818 11178 858 1151 27 4 3289 3 	0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 5 0 0 0 0 0 
12 99 4331 2 568 818 27 10540 3289 6 665 8 6648 5 11178 1151 3 	0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 
1794 20 65 520 9 7 4 572 10 10637 194 38 866 2 12 1985 91 8 224 555 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 
665 8149 693 28 13257 19299 20402 2 956 5 4 4232 48 1701 6934 2917 2 5 13714 7 518 572 7 568 27 10540 419 3289 5 745 3308 2 32 285 5 41 3002 13 13964 858 6485 852 1576 34 51 1001 6 3033 568 3 	1 0 0 0 0 2 3 0 0 0 0 0 6 9 9 7 0 0 0 0 0 0 0 1 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 1 0 
3976 5 670 3308 36 4489 4793 234 4 335 2 83 5181 239 27526 231 261 5 568 15 3449 72 4489 3 	0 0 0 0 0 5 0 0 0 0 0 0 5 5 0 0 0 0 1 0 0 0 5 0 
1985 173 38 358 575 4 3741 6 4331 20 285 5 4 3445 502 125 1893 11 665 13 4105 7 858 3308 852 1576 36 1001 28 4 24256 5361 466 43 176 1287 516 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 5 0 0 0 0 0 0 0 5 0 0 0 12 14 13 0 
12 53 1242 26 4 1454 46 1812 3339 1405 805 55 7 89 564 11 313 93 655 46 40 2842 2 12 1985 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 
1985 932 26 4 3445 502 34 2842 16 10002 665 92 923 72 1151 11 261 5 68 6648 20 8078 25 3661 963 3 	8 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 14 2 2292 2 26 665 173 475 92 5682 1151 27 4 5590 12 1116 3289 12 32 285 5 4 4105 3 	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 2342 5682 1151 36 1001 27 3289 5 151 94 165 745 3308 2 852 1062 111 194 38 28576 866 3 	0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 
19 407 30 5 7952 11 1461 6486 2 177 65 883 29303 30 737 2 12 1985 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 
1891 1159 27 265 1273 3375 2 858 76 39 26383 8 495 7 814 67 2441 5 2016 6 10540 419 3289 32 8 26038 9997 3137 12322 2058 3 	0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 
19 2780 9313 1684 9 4449 10 42 14 66 57 3637 482 150 104 7 658 858 1024 7 387 116 499 72 858 1151 9 50 402 72 10 6 26509 10591 98 8 3699 7788 16 1273 813 11 25859 3375 3 	0 0 6 7 0 4 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 
106 858 1024 11 4 299 15 1273 1632 6693 5398 575 4 495 57 534 3 	0 5 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 
21619 6113 6038 19553 1850 9183 13100 3 	5 0 0 0 0 0 0 0 
6145 24166 	2 3 
2575 159 	1 0 
745 25695 4071 15 187 421 29356 435 74 98 150 73 300 6 285 7 14396 7763 776 2 49 682 571 1460 280 679 4 864 7757 65 15977 107 627 2 4 864 15 504 1063 14 3 	5 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2352 158 3222 1045 3476 91 248 6 41 1647 13 61 26 4 864 2 852 519 421 455 829 64 6 4 52 77 383 5 187 729 8 17558 755 6 408 2 668 137 1363 1663 860 1202 6 545 119 995 8 1061 7 354 8 93 1738 15348 3 	0 0 2 15 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6132 1119 68 73 4071 2 852 994 1250 30 25170 23369 10577 25221 6109 2 39 14698 163 72 4912 13 408 5 17157 72 4912 3 	0 0 0 0 4 0 0 0 0 0 6 9 9 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 39 3108 2887 72 27222 3 	0 0 0 0 0 0 0 
878 3476 57 38 358 966 548 541 545 1202 94 107 627 121 40 49 14 408 5 611 745 5339 280 755 32 4 299 15 1424 30074 14890 6398 8176 27 30140 7 3020 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 19 8009 13 656 30 582 26 28807 111 311 415 26 8131 125 439 11 1167 14578 339 73 30 3659 28798 2 12 1045 3476 14 13 745 28407 3020 3317 2 1400 317 499 14578 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 5 0 0 0 0 0 0 0 0 0 
86 14 4 18532 846 121 40 915 6 4 150 5613 131 11 354 568 2 25 65 17911 3106 2 605 15 161 1358 3020 107 43 101 11 157 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 
878 3476 14 568 15 447 165 5339 2 56 2839 92 942 64 5 4 299 15 3020 2 121 136 4825 107 627 32 116 5 4 10179 737 5339 1118 7 1025 27 4 1247 5339 25 309 1031 3 	2 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4071 30 17591 1822 28 8937 225 11724 39 4 379 3633 6 12903 3 	4 0 0 0 0 4 0 4 0 0 0 0 0 4 0 
1961 68 73 143 440 19902 808 9 23828 10 1501 2186 10435 6 4 5624 5989 11 6182 5339 2 56 1838 609 93 114 127 64 5 4 107 2 11 123 15 19903 19595 39 8 9817 1664 6 568 15 27638 29692 13853 2 20737 2352 22359 9 20663 10 3 	0 0 0 6 9 9 7 0 4 0 0 0 0 0 0 0 4 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 6 7 0 0 0 0 0 1 0 0 0 0 0 6 9 7 0 4 0 0 
878 3476 14 4 2331 1025 34 8029 4071 27 3391 321 6 1068 25 1722 2 56 34 233 7 4 1159 13 4 864 15 3362 3 	2 3 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 14 3005 1506 57 87 1121 6 4 1297 16 107 627 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
106 33 14 4 170 15 1460 5 93 114 50 302 72 503 68 4718 2 2626 6 681 2 57 679 781 37 7 4106 25 582 7720 32 5339 27 4 2637 336 366 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 11 0 
1018 810 358 13911 49 27247 336 1644 121 14504 568 1465 6656 16 19983 636 54 1819 6 1669 2 49 1045 3476 345 582 8 2329 668 40 14223 729 4 336 3020 107 15 14766 3 	0 0 0 0 0 0 1 0 0 0 1 0 0 0 4 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
12 53 415 745 2781 6 529 54 2844 8037 5 58 7667 59 11 53 825 2867 92 136 4 13847 59 11 32 111 354 376 7667 488 	0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 415 26 68 26845 7 294 7667 30 8 4144 56 311 3718 4 336 7667 2 12 33 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
878 3476 14 4071 34 65 2609 13 12903 2 56 39 14 37 57 395 14888 11724 3020 150 73 2 49 26 4071 15 1927 681 5 8937 20 8 14629 3385 2454 114 8 4855 71 3 	2 3 0 4 0 0 0 0 4 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 4 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 
86 14 35 864 57 40 860 145 9800 13 65 611 7682 2 4071 5908 7273 2 56 3289 16 2489 64 5 408 11 30 4 299 15 27639 7682 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 12 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 1795 46 38 178 4 335 5 4 745 3020 107 25 5462 265 13847 2 12 1045 3476 14 2 1288 26 8937 57 1470 41 30061 2160 6 568 3 	0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 8 0 0 0 0 4 0 0 0 0 0 0 1 0 
878 3476 87 14 4071 57 40 3650 28 65 682 15092 5 10424 7783 56 137 6219 16 92 89 64 5 4 864 15 1253 408 11 16 56 18646 72 4912 6 8042 34 503 51 179 3 	2 3 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 1893 333 6718 140 6851 6871 	0 6 7 0 0 0 0 
12243 8918 24452 1264 20031 24958 3 	8 0 0 0 0 0 0 
5197 159 	1 0 
4439 8005 41 2281 15321 7 679 336 158 7560 2529 25688 43 2592 1098 13 35 27800 277 68 104 2 8 168 14 13 61 3 	0 0 0 0 0 0 0 1 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 14 26 4 3750 7 14478 8 6336 98 2529 15 15294 2 1636 43 35 5338 8242 13 69 2 34 1590 2 11 4 240 15 1236 3786 2031 3 	0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 82 15472 6 4 240 15 4194 27027 259 384 3145 2 12 1128 168 22189 24262 14 6 8 216 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 
12 82 15321 20 8005 11 10458 5338 20 4180 206 4 679 5 8 5338 6336 2 12 33 14 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
873 670 3793 2 4 240 15 1236 29304 2031 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 
2529 39 51 3763 27 1098 13 118 56 3115 8 737 14606 15347 11 267 5 35 520 4194 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4439 43 4 1519 14 26 66 34 1397 4 2592 290 2 11 26 2529 121 7849 4828 27 4 1098 805 163 564 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 
1051 168 14 13 69 26 2529 2 449 11 8 1244 29364 2 34 87 3046 8 3788 654 5 10248 6 4 306 4194 3 	0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24731 802 3409 220 263 2 100 749 7 15005 3 	5 0 0 0 0 0 0 0 0 0 0 
181 159 	1 0 
19 1791 831 5 9517 13 61 14 26 4 934 146 5 12 802 3409 12 220 25 4 48 34 392 25 100 304 13 14562 4 10514 1064 107 11 100 749 238 16 83 220 57 15005 3 	0 1 6 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 168 16 4 20443 91 248 12 132 42 34 220 1259 9803 8 96 694 850 502 56 57 2839 7921 488 	0 0 0 0 4 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8221 1928 20 179 13 8 312 5 1033 2 49 38 136 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
767 749 39 51 238 16 517 220 3 12 	0 0 0 0 0 0 0 0 0 0 
9491 7540 21 50 10845 6 237 3 	6 7 0 0 0 0 1 0 
181 660 	1 0 
4565 9491 7540 444 21 50 10845 339 12138 6 237 13 61 3 	6 9 7 0 0 0 0 0 0 0 1 0 0 0 
88 3762 4 172 15 867 5 50 16443 11 4 172 15 571 5 50 10846 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 444 21 50 10847 13 69 3 	0 0 0 0 0 0 0 0 
650 7129 11916 13122 4249 77 1503 255 3 	0 0 0 0 0 0 0 0 0 
59 1439 420 5647 4947 	0 1 0 0 0 
13438 21 50 855 6 237 3 	4 0 0 0 0 1 0 
181 660 	1 0 
4565 24547 551 9 13438 10 444 21 50 855 6 237 13 61 3 	6 9 7 0 4 0 0 0 0 0 0 1 0 0 0 
88 3762 4 172 15 867 5 50 17648 11 4 172 15 571 5 50 17672 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3529 692 289 13 69 32 50 17673 3 	0 0 0 0 0 0 0 0 0 
650 19120 4249 127 4803 255 59 1439 420 5647 4947 3 	0 0 0 0 0 0 0 1 0 0 0 0 
13615 880 70 1331 525 1234 1192 3 	0 0 0 10 11 0 0 0 
11506 159 	1 0 
82 853 20 880 13 61 25 3801 4800 43 89 1272 929 2693 14676 4677 36 344 6 8 8605 799 2 84 14 3 	0 0 0 0 0 0 0 0 0 0 0 6 9 7 0 0 0 0 0 0 1 0 0 0 0 0 
515 14 4 4677 36 344 5454 25 27384 11 6230 26 36 4676 63 406 8 27599 5632 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 6821 853 20 880 25 5529 5 3056 25 4182 7 14193 969 11 719 8 799 677 16 4 8046 5 3419 2 84 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
907 46 2265 6 453 13 81 3 	0 0 0 0 0 0 0 0 
2938 1250 20 38 624 3 	0 0 0 0 0 0 
876 427 14 4 4677 435 42 51 3078 16 822 6 8 28560 2412 570 28 4 1514 113 26 30 9697 7 7989 157 27 1697 525 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 10 11 0 
157 1661 727 7 811 287 2132 3 	1 0 0 0 0 5 0 0 
11998 12088 	2 3 
181 159 	1 0 
19 230 76 2189 61 26 37 57 8065 4 1655 6671 2132 125 230 2202 2743 11 287 5771 7 157 15 22751 11 22666 615 821 4 7697 13967 25 8 312 5 727 3 	0 5 0 0 0 0 0 0 0 0 0 5 0 0 6 9 7 0 6 7 0 1 0 6 9 9 7 0 0 0 0 0 0 0 0 0 0 
1448 11 3947 1494 902 9071 233 26 812 175 4 727 36 996 28 373 7616 2 291 6291 57 27261 13 41 802 3409 304 125 157 11 4 152 347 7 27710 6671 694 1420 2 56 57 2600 4764 1025 13 4 6588 3 	6 9 7 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 10 11 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 
9071 14 33 3795 727 1655 28 157 15 2738 5 4451 5278 2 56 20 569 7 14224 4 654 74 251 3 	8 0 0 0 0 0 0 1 0 6 9 9 7 0 0 0 0 0 0 0 0 0 0 0 
12 53 5313 488 26 576 6646 29997 4 2132 57 40 718 7 256 7 8 1738 542 5 9637 11 1927 999 2 13 512 6588 198 11500 11 11368 1400 4106 11 16 136 999 13 4 6671 107 2859 125 4 1791 11 48 2 12 33 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0 0 0 0 0 0 0 0 5 0 0 0 0 1 0 1 0 0 0 0 0 
1051 2273 467 207 260 43 4 934 238 5 802 3409 220 392 6 237 25 100 304 642 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
3947 1208 14 139 20 100 96 749 16 3698 220 11 1798 4 9837 13 5621 70 575 4 230 19266 304 57 40 3660 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 0 0 0 0 
19 727 16 6291 5 4 2132 36 26 230 2202 11 287 1638 10865 10417 21 237 4474 607 2 4 9740 6 605 3 	0 0 0 0 0 0 0 0 0 6 7 0 4 0 0 0 0 10 11 0 0 0 0 0 1 0 
287 15 3739 2 8531 1860 2 14 37 173 38 1944 4 1371 32 8 12 304 9726 3 12 	4 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
