12 24776 2 6 4 7647 845 670 293 2 8 50 1482 72 170 30 38 8 1059 170 25394 2 12 12316 14 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 
537 2820 2630 644 548 93 4700 3 12 	0 0 0 0 0 0 0 0 0 
86 233 26 5050 892 5143 15 447 14228 42 51 569 7 1257 13 25 4521 43 4 2820 2 1534 58 608 15028 42 38 685 51 14057 3 	0 0 0 6 9 7 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5050 892 5143 15 1202 36 2293 6 4 601 73 28 3732 25850 2 56 34 2313 681 21 116 1120 3041 2 49 54 252 3763 2 810 14 3 	6 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 170 2279 50 16098 72 13 408 5 50 8404 72 6 4 52 163 383 5 187 2 63 27 10613 961 5 50 8446 72 13 408 5 50 17377 72 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2220 532 7 728 65 29059 5 16904 29830 8168 59 512 37 1634 25 4728 59 6 267 70 4 150 165 131 3 	4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 19 304 975 1036 4 10377 2284 10427 2 12 14 461 20120 5 24027 25016 892 648 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 6 9 9 7 0 0 
88 280 518 4521 4 26193 6465 7 40 8 13810 1040 6 26 107 3 12 	0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 
4521 15 6667 4872 39 51 10065 6504 2 3326 6504 11 133 3079 9796 3 	4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4521 2 1014 11812 11 12592 42 51 760 7 1904 63 58 25779 7 1937 1114 14499 7 25481 2 457 4262 2 10065 6504 2 3326 6504 25797 11 27208 3 	4 0 6 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1791 14625 79 14265 4757 425 541 2 328 1833 3 	1 0 0 0 0 1 0 0 0 0 0 
181 282 	1 0 
1791 14625 11 14265 10385 4200 63 571 8036 8134 28 317 8287 4868 8 1419 13 61 468 1355 6 425 21 69 15 289 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
1448 20 346 1469 25 137 71 304 245 83 1476 571 8036 8134 26840 8372 4868 8 1419 26711 13 4 757 1399 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 53 57 180 475 721 7813 92 68 71 25555 53 415 37 15 16 136 5 165 281 2 56 83 409 415 92 207 92 29615 63 4 169 5 4 107 21 4 1925 2 12 14 8 1535 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 1079 19633 2 237 333 1751 1211 1375 18868 	0 2 3 0 6 7 0 0 0 0 
332 25788 5 1283 2813 880 25 3342 3 	5 0 0 5 0 0 0 0 0 
181 282 	1 0 
2565 2720 44 1001 8 1283 2765 25 2065 95 4073 11 752 37 7 1913 7 237 36 13 61 880 25 3342 2 1811 2183 26 66 668 40 936 2030 2408 6 157 3 	0 5 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
515 14 4 318 446 2 44 1915 136 58 4170 43 4 639 1648 21 2117 607 13 103 11 313 6235 16 2408 2 57 2265 6 453 13 81 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 2720 1708 66 36 12 4803 95 14806 28 4 2650 5 2564 9 2940 10 12 49 3079 531 149 34 6303 14 37 20 718 4 318 57 40 880 25 3342 119 185 14832 16 2408 20 2143 3 	0 5 0 0 0 0 0 0 0 0 0 0 0 8 0 8 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1891 523 716 4 2631 1831 16 3342 30 969 3707 2 49 139 39 51 3143 2183 26 4 318 46 2455 10104 3781 11 313 40 480 7 1257 2454 114 208 626 193 7 310 3 	0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
19 3342 588 13 118 83 41 19345 639 20 563 70 1528 43 37 259 145 27 2369 3 	0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 1 0 
19 1515 1742 7 2410 37 63 234 8 14961 1310 6 1683 821 66 36 563 7 237 3 	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 
873 8 2656 5 4 1184 468 4 1515 108 4883 2 84 344 137 10088 11 5423 3056 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7261 597 107 321 3 	0 0 0 0 0 
181 282 	1 0 
537 30 966 580 191 597 622 36 522 6 413 215 653 13 61 3 	0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 
21081 17 6967 3057 1725 2 26912 25 1527 3359 43 3333 2188 7 1935 541 48 454 1062 56 10348 2610 26 637 641 435 976 1743 541 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 188 19947 608 13 4 237 764 2090 12135 11 9232 857 9 5984 10 20 522 21 19076 2 147 5659 27 69 15 756 401 3 	0 0 0 0 0 0 6 9 9 9 9 9 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11518 17 21182 5601 145 4 172 15 3359 49 392 16004 147 13 4 172 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 2862 10247 6 48 6179 43 8 8114 755 6 4 425 12944 1930 9998 301 2 49 1043 14 4 107 20 6490 25395 479 5 229 22442 1062 11 4 12944 1741 300 13 118 3 	0 0 0 0 6 7 0 0 0 0 0 0 12 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 188 591 27073 608 13 5984 20 522 21 16046 2 147 18860 27 69 15 756 401 3 	0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 
7088 17 5813 11 23175 1152 392 4 172 541 729 548 1740 114 205 48 1062 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 
19 188 28151 597 608 13 4 22408 6 744 3122 21 16258 2 63 8269 27 69 15 756 401 3 	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
12370 17 5813 1152 278 7 6345 1036 6 413 1628 43 4 2862 1638 6 6179 2 49 8 28954 6456 1590 3718 19585 1725 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 
19 188 597 608 13 5984 20 522 21 16150 2 147 10681 27 69 15 756 401 3 	0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 
4056 23924 17 7422 5 48 1574 5578 36 522 1935 301 494 4790 43 8 10461 574 425 9297 9124 108 423 6612 4 622 479 5 4 591 1617 1862 507 3 	10 11 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 6 9 7 0 0 0 0 0 0 0 0 0 12 13 0 0 
19 188 1574 597 608 13 4 425 2078 5 1448 20 522 21 16044 2 147 17305 27 69 15 756 401 3 	0 0 4 0 0 0 0 6 9 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 591 597 20 422 7 2478 6856 64 3 	0 0 0 0 0 0 0 0 0 0 
9006 17 9604 16 4672 16613 695 597 455 13 25747 468 15441 1357 1252 1062 2 56 4111 1043 4 2206 57 38 4825 637 641 976 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 
985 21236 3880 1152 56 444 119 4 1252 1062 2 166 548 5 172 15 1355 32 2573 628 321 3396 27 4 172 15 27793 43 557 522 4 188 608 13 5984 20 522 21 16253 2 63 15691 27 69 15 756 401 13 4 2573 1336 857 3 	12 14 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 9 7 0 
20687 17 7423 107 1706 20 1935 301 2 32 414 15475 147 479 5 118 15 48 1617 1862 1065 11 150 104 15 48 4738 1062 3 	5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 13 0 0 0 0 0 1 0 0 0 
22862 1574 1359 8 1673 302 72 4888 4124 597 1629 21 985 1031 3 	6 7 0 0 5 0 0 0 0 0 0 0 5 0 0 
11873 2296 8 11023 72 2734 4113 597 2 56 20 28569 25 8 215 27477 3 	4 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 0 
11873 87 238 8 2336 72 10008 29503 597 3 	4 0 0 0 0 0 0 0 0 0 
5184 104 12473 20739 2744 11 12473 764 5772 54 718 7 3355 3148 400 1634 3 	0 0 6 9 7 0 6 9 7 0 0 0 0 0 0 0 0 
19878 28743 13 4128 15 4655 3 	5 0 0 0 0 0 0 
181 282 	1 0 
1271 191 10020 374 2091 2698 39 2843 4 4841 13 1652 4655 2 157 15 2256 377 245 13 61 3 	0 0 0 0 2 3 0 0 0 0 0 0 0 0 1 0 4 0 0 0 0 0 
647 2609 8135 91 4 6821 2698 26 33 121 40 13819 6 71 2609 175 33 25667 676 2 4 377 14 3 	0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 3883 2 44 166 35 176 8638 900 9 24938 10 683 7 1276 13489 6 663 2 14 29 12 53 20 6 8114 32 976 32 33 91 530 11 37 269 39 180 975 29621 6 3 	0 5 0 0 0 0 6 9 7 0 4 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 53 847 1164 7 263 505 68 49 21 4 263 5 4 172 53 825 7857 53 34 8 376 279 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2698 2 16 131 71 5 157 15 261 2644 29453 2 34 3074 7 42 418 543 21 4 191 683 11 34 51 6 2054 432 8 5569 2609 521 13 118 7871 8 973 25 35 520 2609 3 	8 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13066 416 12723 2 44 9927 2698 2 91 4 2256 29 12 417 30 8 1413 33 121 40 13819 6 4 2609 175 33 3793 98 4 4841 676 3 	0 2 3 0 0 0 8 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 30 6 2276 5 2803 8 28980 14084 11 139 30 100 780 6 26770 884 7 26 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2698 166 89 191 683 7833 119 2151 3354 4 4113 28 3641 287 4558 12719 6 8 15356 122 539 21 13592 6 188 340 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 5 2 3 0 0 0 0 0 0 1 0 0 0 0 
86 20 137 4 161 3883 2018 7 609 8 191 10020 683 3 	0 0 0 0 0 5 0 0 0 0 0 0 0 0 
106 2698 166 4 683 13 35 52 1026 83 33 2614 287 13489 6 9075 13543 3 	0 8 0 0 0 0 0 0 0 0 0 0 5 8 0 10 11 0 
2698 1131 8 728 2609 6 4 657 146 11 4 2649 2662 4 1297 6 4 161 32 4 3883 14030 109 8 14296 5 10298 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 
4045 17 3980 2826 213 7 307 4514 3 	0 0 8 0 0 0 0 1 0 
2923 282 	1 0 
1272 266 633 9154 3980 13 61 553 4 213 7 307 4514 6 81 15 176 141 1521 120 3 	5 0 0 2 3 0 0 0 0 0 0 0 1 0 0 0 12 13 0 0 0 
2208 15 1864 8642 20 4265 479 5 3251 11525 6 1026 2 225 8339 902 5936 2630 35 265 4700 1710 3 	4 0 2 3 0 0 0 0 2 3 0 0 0 0 0 2 3 0 0 0 0 0 0 
5976 3248 5 2735 550 27569 7359 4580 63 1298 3 	2 3 0 6 7 0 2 3 0 0 0 
19 213 30 32 4149 29 	0 0 0 0 0 0 
12191 2 8642 2 13357 2 12399 2 12717 2 5936 2 12724 2 12334 2 5277 2 4580 2 3248 3 	8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 
59 3911 333 10628 18 18565 19084 	0 6 7 0 0 0 0 
3566 4887 14412 84 1665 7 2140 14586 3 	5 0 0 0 0 0 0 0 0 
5981 282 	1 0 
82 7853 5 4887 6 962 788 1410 8 84 9821 7 2140 145 363 694 13976 66 34 207 4870 2 4 511 224 385 245 13 61 3 	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 2949 173 53 866 53 20 4115 25 6586 2 12 4 1620 3165 5 788 422 4 4303 9821 32 258 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 6 9 9 7 0 0 0 0 0 0 0 
86 1575 7 995 51 1410 1607 7962 9 50 17729 10 16 35 886 6 15334 4 14586 8223 21 6811 7962 9 50 17455 10 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
515 6 4 359 5 24797 14 4 9821 34 51 474 2 225 4 694 13976 34 51 1130 7 58 29024 3377 3 	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 173 38 691 13 4 15454 5 4 4887 3 	0 0 0 0 0 0 0 0 0 0 0 
9 50 16887 7962 10 	0 0 0 0 0 
485 20625 6471 6366 7 423 16 534 3 	6 7 0 0 0 0 0 0 0 
2097 282 	1 0 
2577 21 11957 8721 808 15 1402 844 3089 42 713 7 423 16 534 134 90 558 2 3089 4783 1613 12094 5 143 356 808 14 13 61 3 	0 0 6 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 9 9 9 9 7 0 0 0 0 
12 20563 25 3052 11 1132 2851 54 2783 2 12 4 170 14 6 8 216 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 381 100 517 655 3 	0 0 0 0 0 0 
283 717 202 6471 42 51 231 6 1516 2057 59 4863 28 1296 4727 59 21 11957 8721 11 1613 12094 108 22044 1613 4534 648 68 251 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 9 9 9 9 9 9 9 9 7 0 0 0 
59 5117 420 2 15534 11187 10764 	0 1 0 0 0 0 0 
3487 76 3028 1479 43 1306 3 	1 0 0 0 0 0 0 
12789 282 	1 0 
19 76 5 3487 39 444 22823 1388 43 55 293 5 1306 70 5445 9675 6 56 5878 164 22879 25110 20 278 2806 16 151 557 2 169 816 14 13 61 3 	0 0 0 1 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 19 429 11 35 4696 44 36 278 6 4 28848 15 476 36 1915 3802 41 2295 28 14338 2 12 71 1479 182 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 19376 739 728 4 1163 2 1540 11 6348 5 4 1479 2307 119 29362 4 5639 11 4680 147 4 7780 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23261 84 1635 93 114 2337 739 6 4 848 3 	0 0 0 0 0 0 0 0 0 0 0 
19 739 108 1132 14 85 11 29789 739 36 1712 151 383 5 4899 14353 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20774 9926 57 375 479 13 188 22 729 4 7708 2 1479 149 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
452 26643 513 546 227 495 17 385 3 	8 0 8 1 0 0 0 0 0 
1329 282 	1 0 
223 426 164 6192 3892 14 13 61 26 158 1680 452 2 44 30 30084 701 362 2 34 1901 436 504 1046 513 15 227 495 16 546 2 1078 224 385 14 3 	5 0 0 2 3 0 0 0 0 0 2 3 0 0 0 0 0 1 0 0 0 0 0 2 3 0 0 0 0 1 0 4 0 0 0 0 
12 513 30 252 6 546 29397 116 1129 2 12 1078 422 3892 32 258 3 12 	0 8 0 0 0 1 0 0 0 0 0 4 0 8 0 0 0 0 
19 632 1941 30 35 1305 3 	0 0 0 0 0 0 0 
88 20 538 25 1680 22955 9 452 10 3145 3 12 	0 0 0 0 2 3 0 8 0 0 0 0 
513 2 2061 452 998 7 3774 227 6 546 2 938 8 338 304 25 1475 393 74 104 1811 4 2334 540 6 4 496 6 93 114 8 73 3 	8 0 0 8 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 469 3674 25 817 4099 2696 1976 8 3697 274 502 7 5607 4 261 4219 407 5 4 4934 335 59 4 608 274 2052 5 546 3 	0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
513 14 13 61 33 3074 7 1367 8 3047 25 4 393 469 6 4 172 56 57 304 25 4 274 756 5 4 1294 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
362 2 56 1422 7 800 546 32 8 285 5 4 223 2929 2 626 388 7 4 496 6 584 535 7 5545 65 933 774 3 	1 0 0 0 0 0 1 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
452 39 14 185 304 280 10267 156 15 29764 14494 3 	8 0 0 0 0 0 0 1 0 0 0 0 
3528 224 385 422 513 32 258 26 33 57 15237 7 4 393 26 4 539 13 546 15 608 274 2052 40 26290 28 63 7 77 131 3 	4 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
513 14 33 34 8 1163 26118 25 452 413 13 69 49 381 100 655 3 	8 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 
452 15 734 476 121 38 3311 4 839 3 	8 0 0 0 0 0 0 0 0 0 
3892 14 13 69 43 8 219 25 513 11 447 149 2 44 3674 513 15 532 7 3774 227 6 546 2 26 37 1038 93 534 3 	8 0 0 0 0 0 0 0 8 0 0 0 0 0 0 8 0 0 0 0 0 0 1 0 0 0 0 0 0 0 
513 2 2700 1367 3697 274 304 3 	8 0 5 0 0 0 0 0 
12460 2 156 273 	1 0 1 0 
223 6506 1046 513 14 33 11 817 338 337 2696 1976 538 43 1362 220 7 14054 4 539 13 575 546 280 40 2811 432 584 402 2 2889 3 	5 0 2 3 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 
12 132 207 252 642 8 216 11 9681 4 6254 10275 5 1203 125 4 223 2929 11 4 1379 366 2 12 513 91 560 43 33 11 1976 642 8 4217 5 2424 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 11 0 0 10 11 0 0 8 0 0 0 0 0 8 0 0 0 0 0 0 
86 381 100 517 655 3 	0 0 0 0 0 0 
12 792 15 37 2 4 335 30 70 2 12 513 91 560 44 30246 4 2463 3 	0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 
513 14 33 11 1976 538 7 14054 28 93 114 165 131 4 4219 407 5 546 15 274 2052 3 	8 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
12 6172 2 25 4112 2804 2 13870 11 29385 111 46 8132 67 294 1203 2 12 513 14 43 4 27647 2463 2142 6 68 756 701 546 15 962 955 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
13441 5 1418 5 95 42 599 6 4 335 2 2589 6 413 535 43 362 626 388 7 5545 546 15 933 774 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 
106 156 713 7 178 598 70 4 1746 5 546 11 65 388 1131 497 14431 9843 3 	0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
158 1680 452 998 513 7 3774 227 6 546 11 381 148 8218 4285 1823 7 2140 67 4 1155 3 	0 2 3 0 8 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
426 164 6192 3892 14 13 61 26 452 1901 8 4217 5 2841 513 259 7 4 220 3 	0 0 2 3 0 0 0 0 8 0 0 0 0 0 8 0 0 0 0 0 
23805 673 272 2282 823 4096 3 	0 5 0 0 0 0 0 
5235 282 	1 0 
897 15 1660 673 3093 272 13 61 348 13 65 2457 2059 7 263 8 4096 5 9622 7656 6 511 349 2 5354 13764 2842 28 8 48 2605 2 76 816 14 3 	1 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
19 898 76 816 7687 14 48 8575 1494 5 675 461 4506 34 28812 6111 149 2 457 28603 65 337 2 898 158 19305 21739 2 2061 33 996 234 8 61 350 3 	0 5 0 0 0 0 1 0 0 0 0 2 3 0 0 4 0 0 0 0 0 0 0 5 0 2 3 0 0 0 0 0 0 0 0 0 
106 4 816 423 173 38 6627 396 14364 2 175 185 2 4 48 2605 34 2842 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
19204 1604 6 4 349 588 13 90 2 229 319 11 394 16 8 104 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4445 172 16 512 2438 2161 897 30 188 129 3 	0 0 0 0 0 0 1 0 0 0 0 
19 487 5 536 5769 9 6111 10 34 348 13 90 16 65 7840 2261 7 4096 4 9622 7656 177 5 5631 2849 3711 2 2607 1342 1082 483 3 	0 6 9 9 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 
19 1332 16 876 11 3494 6 605 9 951 10 2837 1462 349 32 8 868 5 4 3711 49 957 7 10280 25 1604 16 541 2307 3 	0 6 9 9 9 9 9 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 6111 2 1592 28 55 133 1125 2 39 51 1712 26 951 28655 483 1604 27 185 384 133 114 58 8026 384 5 2317 32 8 1726 7 1468 4 349 27 28782 4 330 5 1296 9775 3 	0 4 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2076 607 6590 6568 1230 17080 3 	1 0 0 0 0 0 0 
2205 282 	1 0 
2076 15 632 607 19241 3873 46 40 444 7 1420 16 6590 5484 11 27969 27 188 135 7 351 2 4 2129 224 385 6162 245 413 13 61 3 	1 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 4 0 0 0 0 0 
12 3914 4 4307 2 136 2613 46 40 28797 7 4 2445 607 6 8602 2 25 100 1113 6 29138 2 12 6162 6545 2076 607 1011 5862 22318 11402 32 258 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 4 0 1 0 0 0 2 3 0 0 0 
19 607 6 24379 46 992 7 2140 67 136 133 2584 11 39 3405 1511 6277 7 2880 999 7 8602 2 11402 14 3 	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 8 0 0 
19 1133 5 5484 4307 2 56 46 74 2337 557 851 2 30 127 72 14100 11 4 2153 42 51 3405 28 2076 607 2 6162 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 4 0 0 
19 8602 607 46 249 70 1114 694 1420 598 234 68 702 2 1612 1674 9515 5842 3164 5862 19890 19786 14 3 	0 1 0 0 0 0 0 0 0 0 0 0 0 0 6 9 9 9 7 0 2 3 0 0 
59 19352 22003 2 2076 420 10629 110 17154 	0 2 3 0 1 0 0 0 0 
5276 1484 3104 9708 240 3 	0 1 0 0 0 0 
12580 24009 	2 3 
12653 282 	1 0 
82 937 1484 3104 693 158 1046 3968 13 61 5 6246 7 238 63 8 4725 6 4 186 1886 2652 3 	0 0 1 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 
19 2323 5 4 1484 482 2 24066 7486 2 91 248 26 8 2278 3315 2 300 7 40 387 7 8 511 3114 13 905 60 2 57 26238 1121 4 1823 5 4 15037 3 	0 0 0 0 1 0 0 2 3 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 19 191 1632 280 38 40 27413 7 4 1353 26 158 3968 2 44 2627 68 215 169 5 77 72 95 2 30 740 7 2426 8 4725 25 35 96 3315 2 12 7486 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 
19 96 3315 2006 16 8 29945 482 25 8 16118 27820 799 5 2851 11 8 28879 29203 25 8 161 5 65 638 970 28 4 240 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3968 15 4081 15107 145 7486 15 1347 3 12 	8 0 0 0 0 8 0 0 0 0 
672 139 20 8 4725 66 57 180 42 4 520 7 358 1311 505 68 2 12 4036 23404 2 3968 15 274 3627 2 91 248 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 8 0 0 0 0 0 4 0 
12 19 95 42 569 644 7 2426 658 11 26 15 294 632 7615 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3968 2 1214 2 102 1128 1731 6 535 13 3752 7 3774 658 2 1297 4711 11 10340 4 574 3083 25 156 26 36 6341 28 4 4695 5 4 1886 552 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 10 11 0 
106 234 35 702 6 476 33 39 7665 75 3093 2446 2 328 1943 11 482 11 7486 14 4 696 482 20 1522 7 1536 7 27356 148 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 
12 537 3315 2 56 39 51 2308 6 2048 2 3630 7 7854 136 640 6 71 368 15 1589 2 12 33 14 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
132 280 38 40 14299 28 35 28735 10351 11 35 5494 2 505 68 3114 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3968 642 8 2041 25 362 6 661 7 2600 8 574 454 11 274 1132 56 33 3644 121 5448 98 8 2799 3 	8 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
106 3093 813 2 10373 28 4 5540 5 4246 362 26505 11 156 15 3014 16 3968 2 6538 75 4 304 3 	0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 8 0 0 0 0 0 0 
3968 4837 28 26177 147 13 4 3093 458 11 14511 885 980 95 16 498 285 6 4720 75 4 2041 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
