6559 	5 
655 1182 3850 1043 15711 4021 4073 3 18257 325 2 25 27 9774 28 2156 679 4 	11 0 3 3 3 1 6 0 3 1 2 5 7 8 4 0 1 2 
896 127 2 3 65 5176 5 1797 605 1054 32 511 1246 576 6 1881 303 2 102 26 597 2 11 103 2004 4 	0 1 2 0 3 1 4 5 7 8 0 3 3 1 7 8 5 2 18 19 5 2 4 0 1 2 
6515 2349 8 5460 303 4053 2384 75 3690 4 	0 3 3 1 6 5 6 15 5 2 
15 86 4183 614 2 8 124 874 623 2284 6 1456 64 10 2393 155 3 259 1106 2 16 34 6633 601 46 4 	2 5 6 5 2 2 5 7 9 8 4 5 5 7 8 4 0 3 1 2 2 0 3 1 6 2 
8498 12800 831 7 1295 3031 805 2 167 26 2703 2479 17653 4 	0 1 6 0 3 3 1 2 10 11 0 1 6 2 
14 405 2 82 17050 2703 2479 4931 21 32 3650 349 2 171 17 186 6 3340 3 215 9 2291 6 3024 3 527 2 45 1563 113 6 711 2367 800 6 10021 8 848 6767 4 	0 1 2 4 6 0 3 1 4 0 3 1 2 10 7 9 9 8 0 1 4 7 9 8 0 1 2 5 6 5 7 8 0 1 4 0 3 1 10 2 
51 3031 20 66 18156 7708 2 3 225 6420 5 2500 747 38 1387 11 637 12 44 537 7565 124 7 332 19 183 2755 11 50 207 769 216 2 53 21 347 19 648 4 	4 6 4 0 3 1 2 0 3 1 4 0 1 7 8 4 5 5 7 8 0 1 0 3 3 3 1 4 0 3 3 1 2 10 4 0 1 10 2 
156 3 145 38 3113 12 3 173 114 19669 168 1515 20 154 484 30 1642 23 2759 129 769 272 4 	2 0 1 7 8 11 0 3 1 6 0 1 4 5 7 9 8 4 5 0 3 1 2 
6662 574 62 38 1036 3 18927 983 5 637 12 44 2234 10301 3724 4 	0 1 10 7 8 0 3 1 4 5 5 7 8 0 1 2 
156 43 171 3049 26 339 2373 34 17454 769 272 349 7624 23 871 2674 5277 79 700 2 8682 4 76 696 59 541 6 3376 9 544 103 95 4179 4 	2 5 10 6 4 13 14 0 3 3 3 1 6 4 0 3 1 2 5 2 5 2 2 4 0 1 7 8 15 0 1 16 17 2 
385 17 62 2468 12 3 14740 820 7654 638 769 1293 38 631 1764 1437 888 17455 3807 4 	5 6 10 5 11 0 3 1 6 0 3 1 7 9 8 5 4 0 1 2 
14 2703 2479 2465 81 36 7 7038 23 483 25 2111 6 3049 1437 20 66 769 1660 4 	0 3 3 1 7 8 0 1 4 6 5 12 7 8 5 4 0 3 1 2 
15 797 3 4931 5 2703 2479 2 118 90 140 919 135 43 212 4756 476 21 397 769 216 2 16 46 13134 5382 2 3 5176 5 1797 10 20514 5469 4 	2 4 0 1 4 0 1 2 5 7 9 9 8 5 7 8 5 4 6 0 1 2 2 6 0 1 2 0 1 4 5 0 3 1 2 
14003 2710 13661 67 	6 0 1 2 
871 5292 8201 79 700 2 474 76 27 19363 82 7 687 2857 6 404 8723 2 3729 11 3 225 6420 5 2500 747 2 2822 9 7 369 2268 1130 12 3 405 2494 748 164 44 4918 4931 5 2703 2479 4 	0 3 1 2 5 2 5 2 6 12 11 0 3 1 4 0 1 2 5 4 0 3 1 4 0 1 2 6 4 0 3 1 6 11 0 3 3 3 1 7 8 5 4 0 1 2 
657 428 3 1480 27 1901 9 3 280 2 25 27 877 401 3 10622 10 3375 4 	10 11 0 1 6 12 4 0 1 2 5 7 8 4 0 1 0 1 2 
15 68 16266 25 2 16 29 8723 46 15992 4 	2 5 6 5 2 2 0 1 6 10 2 
15 86 27 7 3447 5835 4 16 	2 5 6 0 3 1 2 2 
14677 12806 67 	0 1 2 
871 15330 15456 79 1030 2 6631 4 76 10433 1754 637 6 280 3 5895 12 3 173 4270 363 1369 9 420 19739 7125 8 66 1432 6 114 844 4 	0 3 1 2 5 2 5 2 2 6 0 1 7 8 0 1 5 0 3 3 1 6 4 6 0 1 2 0 1 4 0 1 2 
6662 7667 302 4271 6 1170 573 256 2589 2 1063 26 4270 427 4820 28 20846 18446 19633 4 	0 1 6 5 7 9 8 0 1 2 10 11 0 1 6 4 0 3 1 2 
896 42 2 3 4271 129 94 6 3 2694 1781 13 7957 22 4 	0 1 2 0 1 0 1 4 0 1 6 0 3 1 2 
14905 15083 15069 11 49 1289 6 246 20 16101 861 4 	0 1 6 4 0 1 4 5 4 0 1 2 
13740 2438 70 1159 16103 6003 3340 7 3257 20 3 8291 439 637 1604 75 205 4784 8 931 3955 15677 79 700 2 2664 4 76 4 	5 6 0 3 3 1 6 0 1 4 0 3 3 1 6 15 4 5 2 0 3 1 2 5 2 5 2 2 2 
14 176 44 180 3 5042 20 16100 861 6 1094 78 37 6239 1650 21 322 78 37 2159 11 150 981 4 	0 1 7 8 0 1 4 0 1 4 0 1 2 0 1 4 0 1 2 5 4 0 1 2 
57 3 5042 20 10660 981 44 30 2406 6 85 78 37 11643 1650 4 	2 0 1 4 0 1 7 9 8 4 0 1 2 0 1 2 
14 9832 2004 135 43 44 1706 88 907 2004 44 30 249 360 6 344 192 6 936 11 3 10660 4294 82 85 78 4 	0 3 1 6 5 7 8 11 0 1 7 8 13 14 7 8 10 4 5 4 0 3 1 4 0 1 2 
14 2602 6003 31 33 6096 2 456 4 	0 3 1 7 9 8 2 10 2 
15199 3077 23 3 12785 794 2502 531 8 3 3178 1926 1344 531 3049 110 180 9 5042 5802 4 	5 6 4 0 3 3 3 1 2 0 3 3 3 1 6 0 1 4 0 1 2 
213 135 3 919 3 5042 2 3 919 634 38 2960 438 6 19160 936 2 45 260 942 19204 246 12 283 2420 344 6 2602 6003 4 	5 6 2 2 0 1 2 2 2 5 7 9 8 4 0 1 2 5 10 6 0 1 5 7 9 8 4 0 1 2 
14 215 2172 748 38 1976 3 266 526 52 187 4 	0 3 3 1 7 8 0 1 0 3 1 2 
8954 13811 2 34 1913 9832 2003 64 5862 7 919 5042 2 767 12 3 329 176 201 264 26 130 26 13 2472 7 42 9 683 103 4 	0 1 2 0 3 3 1 5 6 0 3 1 2 6 11 0 3 1 6 5 0 3 3 3 1 0 1 4 0 1 2 
15095 15384 67 	0 1 2 
327 1531 19 5 9851 64 522 1005 34 14284 4124 135 43 955 4902 6 246 9 37 207 7 544 40 2 641 109 203 1645 28 458 971 2 46 7 1075 23 3 6431 14392 342 2 7 77 104 7479 232 653 4 	0 3 1 4 5 5 10 6 0 3 1 6 5 7 9 9 8 4 2 6 0 3 1 2 2 5 6 5 4 0 1 2 6 0 1 4 0 3 3 1 2 0 3 3 3 1 2 2 
6332 15140 83 5 15657 2 4539 2 4959 7 4602 747 13962 1546 4819 6 1317 7 15 19238 2345 11 34 3142 3732 17057 10259 4 	0 3 1 4 5 2 5 2 6 0 3 3 3 3 1 7 8 0 3 3 1 4 0 3 3 3 1 2 
2487 315 72 18 1686 1614 4537 216 6 2444 26 3 157 584 40 10 116 2227 2063 378 4 	0 3 1 6 0 3 1 7 9 8 4 0 3 3 1 0 1 4 0 1 2 
2487 315 18 15 25 17 9458 16 12 404 1680 14382 2 164 8 147 169 301 2 38 2346 3 571 504 5 116 2151 29 4537 10 1513 4 	0 1 6 2 5 7 8 2 11 0 3 1 2 5 2 0 3 1 2 7 8 0 3 1 4 5 4 0 1 0 1 2 
29 4537 2 261 78 419 2 27 164 8 147 169 5 149 3939 72 2 6485 2 93 12 157 584 40 2411 87 2487 315 9 1406 346 4 	0 1 2 0 1 12 2 6 5 2 0 1 4 0 3 1 2 5 2 10 0 3 3 1 6 4 0 1 4 0 1 2 
14 40 18 29 4537 216 6 2444 88 3 857 5 15855 149 3939 87 2487 315 15 17 972 802 4 16 	0 1 6 0 1 7 9 8 11 0 1 4 6 0 1 4 0 1 2 7 8 12 2 2 
29 4537 38 442 26 164 5 3 335 8 164 5 3 169 780 5 2487 315 5263 72 2 3 4358 40 6 149 3939 72 2 60 38 140 919 30 964 9 6972 356 4 	0 1 7 8 4 5 4 0 1 2 5 4 0 3 1 4 0 3 3 1 2 0 3 1 4 0 3 1 2 2 7 9 9 8 12 4 0 1 2 
115 38 831 20 3 2487 315 335 4 	5 7 8 4 0 3 3 1 2 
14 297 216 6 951 13 11119 55 9 69 311 28 3 208 319 5 47 13 6162 55 9 923 933 6 7480 13 11308 55 9 7299 933 4 	0 1 7 9 8 0 3 1 4 0 1 4 0 1 5 4 0 3 3 1 4 0 1 7 8 0 3 1 4 0 1 2 
14 397 38 30 3285 5673 205 11278 8 11676 933 7299 20 2063 347 2 379 2 8 840 1678 2 379 2 4299 4 	0 1 7 9 8 10 4 0 3 3 1 6 4 0 3 3 1 2 2 0 3 3 1 2 10 2 
6679 11 3 933 2 676 9 1161 13 2156 4744 2 484 30 555 23 143 3051 3932 319 24 3 297 37 24 304 870 269 37 1961 4 	5 4 0 1 2 12 4 0 3 3 1 2 7 9 8 4 0 3 3 1 4 0 1 4 4 0 3 3 3 1 2 
1621 10 658 794 83 18 25 2406 1871 20 47 13 6219 22 5 4446 108 247 2 2093 3 1421 390 545 912 431 10 688 5931 4 	5 0 3 3 1 6 5 6 5 4 0 3 3 1 4 0 3 1 2 6 0 3 3 3 3 1 0 3 1 2 
14 1871 431 18 25 7037 4446 502 2 13522 8 411 915 244 144 6 20457 21 12818 8 3 40 10 2624 1362 6 20458 21 10663 4 	0 3 1 6 5 6 0 1 2 5 2 0 3 3 1 4 5 4 5 2 0 1 0 3 1 4 5 4 5 2 
1621 10 18 3 688 19963 105 15 1012 3 40 10 1186 6 2815 32 159 755 16 8 12 1099 2103 21 7 69 1326 5 1166 81 3427 15 2963 103 195 4 16 	5 5 6 0 3 1 6 2 6 0 1 0 1 7 8 0 3 1 2 2 11 6 5 4 0 3 1 4 5 7 8 2 0 3 1 2 2 
107 4446 294 152 33 438 679 834 572 4 	0 3 1 7 9 8 5 6 5 2 
4446 2 45 837 687 9 34 13 6232 55 1204 367 9 839 2 18 92 187 12 25 283 4676 631 6 303 226 119 26 130 26 13 12551 22 9 1166 74 8 247 242 4 	5 2 5 6 12 4 0 3 3 3 3 1 4 5 2 6 0 1 11 5 7 8 10 7 9 8 5 0 3 3 3 3 1 4 0 1 2 0 1 2 
441 3 2187 674 50 92 10705 58 811 3478 9 1539 2 3 7761 5 7591 41 84 60 17345 75 23 34 916 16564 5 9694 4 	10 0 1 6 0 3 1 7 8 5 4 5 2 0 1 4 5 7 9 9 8 15 4 0 3 1 4 5 2 
86 27 15 3 2187 129 2084 4 16 	5 6 2 0 1 0 1 2 2 
14 1803 1511 44 626 4 	0 3 1 7 8 2 
14439 5 4922 44 7541 538 4 	5 4 5 7 8 10 2 
107 1662 114 44 5040 87 1803 4 	0 3 1 7 8 4 5 2 
1627 64 694 12 18312 31 134 16230 4 	5 5 6 0 1 6 10 12 2 
13463 139 82 1465 6303 8489 7764 1086 3 2738 87 3 6697 2 7 15266 1511 713 9 1803 2 3 4922 3085 9 50 6856 2 8 3 4938 5 2880 4173 1264 26 365 163 26 1064 4 	0 1 11 0 3 1 6 4 0 1 4 0 1 2 0 3 1 6 4 5 2 0 1 6 4 0 1 2 2 0 1 4 0 1 6 16 23 17 4 10 2 
57 121 664 27 7 1639 12 3 2880 1662 44 10280 3 1803 1511 860 8 2226 4 	2 5 10 6 0 1 11 0 3 1 7 8 0 3 1 16 23 17 2 
534 945 18 43 44 400 50 1803 846 23 84 980 1748 48 8 152 4 	0 1 6 5 7 8 0 3 1 4 0 1 12 2 2 6 2 
14 65 18 25 44 2241 400 3 1662 48 8 152 33 4 	0 1 6 5 7 9 8 0 1 2 2 6 2 2 
797 3 1539 346 6695 6741 15 4293 6 3478 2 16 3 534 703 733 1981 25 1044 6 5585 2424 432 4 	4 0 3 3 3 1 2 6 4 5 2 2 0 3 1 6 5 5 6 7 8 0 1 2 
14 698 5 3 5231 6741 1375 1545 1067 6 711 32 846 9 1803 28 1415 5 110 1071 48 257 3 438 5 534 2243 1563 48 151 3403 3 65 8 3558 6 491 163 728 4 	0 1 4 0 3 1 6 5 12 7 8 0 1 4 5 4 5 4 0 1 2 4 0 1 4 0 3 1 2 11 6 0 1 2 5 7 8 15 5 2 
14 95 2388 9 3 534 19287 27 3 4852 430 5 7 21234 149 16493 2 12 65 728 6 3 1662 44 442 26 355 26 534 728 6 1803 152 4 	0 3 1 4 0 3 1 6 0 3 1 4 0 3 3 1 2 2 0 1 4 0 1 7 8 16 17 11 0 1 4 5 6 2 
57 26 715 26 3 6741 41 1883 2 149 165 1267 1048 728 4 	2 16 17 11 0 1 7 8 2 0 1 7 8 5 2 
51 1539 278 2 93 3 2187 18 43 58 802 50 10440 2 3 65 491 25 395 4 	4 0 1 2 10 0 1 6 5 7 8 0 1 2 0 1 6 5 10 2 
1410 141 3 2187 4 	16 17 0 1 2 
1465 8489 1037 18 534 2637 186 6 1375 1189 49 61 13 143 55 5 815 597 8 7214 11 3 1803 1511 4 	0 3 1 6 0 1 7 9 8 10 0 3 3 3 1 4 0 3 3 1 4 0 3 1 2 
1084 3 10906 3459 2 1545 35 5891 9 34 571 13 929 6 13 1276 22 1227 1503 187 48 512 13 275 55 202 1539 2 2762 6 3 382 65 728 6 3 1662 9 406 78 4 	4 0 3 1 2 5 7 8 15 0 3 3 3 3 3 3 1 5 4 5 2 0 3 3 1 4 5 2 12 4 0 3 3 1 4 0 1 4 0 1 2 
231 852 154 8345 2495 2325 15760 15636 17720 389 15 69 5872 10090 4383 2 16 257 49 61 2876 15070 4869 4 	5 6 5 0 3 3 3 1 10 6 2 0 3 3 1 2 2 4 0 3 3 3 1 2 
591 312 1239 2 1545 58 3272 2 11 416 2 1110 1672 2 47 332 5011 2 9192 8 1304 5 66 6903 1673 4 	4 0 1 2 5 7 8 2 4 5 2 0 1 2 0 3 1 2 5 2 5 4 0 3 1 2 
4525 12 187 2 25 235 34 1489 5010 16351 2 257 3125 15380 5011 8 49 61 495 12807 20669 9966 2239 1673 4 	0 3 1 2 5 6 0 3 3 1 2 4 0 3 1 2 0 3 3 3 3 3 3 1 2 
591 466 2 7 69 14967 14484 15010 12961 28 34 571 1276 6903 1673 2 1110 49 1672 8 2156 8945 2880 2637 58 4060 9 6499 4 	4 5 2 0 3 3 3 3 1 4 0 3 3 3 1 2 0 3 1 2 0 3 3 1 7 8 4 5 2 
51 3 92 270 515 2 1545 35 235 13568 4869 2 3 9272 1172 5 3 12696 2 14422 18191 2721 2 8701 2 45 90 10261 3558 10 9019 13551 2 8 15346 15103 17730 2 45 90 10261 3 8701 4 	4 0 3 3 1 2 5 7 8 0 1 2 0 3 1 4 0 1 2 0 3 1 2 5 2 5 7 8 5 0 3 1 2 2 0 3 1 2 5 7 8 0 1 2 
1545 647 52 17 84 1044 6 2132 3 1803 1511 196 3 4821 1662 4 	5 6 5 6 2 6 7 8 0 3 1 4 0 3 1 2 
86 17 4384 12 3 1589 2880 9966 17 1430 28 3075 16772 4 	5 6 12 11 0 3 3 1 7 8 4 0 1 2 
57 52 17 73 3 1489 2880 4057 2 8 25 17 140 919 1803 10 95 815 829 4 	2 5 6 2 0 3 3 1 2 2 5 6 16 17 5 0 3 3 1 2 
13195 743 36 63 7718 8 18395 9 3 6697 8 66 334 2353 1652 80 5100 6 5103 5 224 2637 36 2445 4 	0 1 7 9 9 9 8 4 0 1 2 0 3 3 1 2 0 3 1 4 0 1 7 8 2 
51 430 2 3 1511 35 1428 21466 19445 1563 2635 49 61 1907 2 257 4417 8945 2637 5 3 13975 4545 79 14057 76 2 45 171 17 7009 23 2860 534 8591 3045 4 	4 5 2 0 1 7 8 0 3 1 6 5 4 2 2 4 0 3 1 4 0 3 1 2 5 2 2 5 10 7 8 4 0 3 3 1 2 
657 106 73 84 224 1563 31 2215 6 3 1511 2 43 31 134 6990 20 25 4 	10 11 0 3 3 1 6 12 4 0 1 2 5 6 10 12 4 5 2 
156 1458 5 2880 1150 36 63 925 6 3 534 703 2 295 43 31 18253 11 3 2529 5 50 1491 4 	2 5 4 0 1 7 9 8 4 0 3 1 2 10 5 6 5 4 0 1 4 0 1 2 
1084 3470 2 1936 815 1478 36 63 9196 3 1803 1511 4 	4 5 2 0 3 1 7 9 8 0 3 1 2 
51 10386 11 3 3459 2 1545 2 1803 8 77 8341 1883 85 3222 11 251 3326 1653 16574 1936 1367 6 2603 70 5 3 49 4378 534 815 1504 4 	4 5 4 0 1 2 5 2 5 2 0 1 6 0 1 11 0 3 3 3 3 1 7 8 5 4 0 3 3 3 3 1 2 
13270 815 1504 62 36 63 964 9 3478 202 2862 4 	0 3 1 10 7 8 12 4 5 4 5 2 
14 2187 491 7 562 28 4517 67 7 706 5266 1017 9 3478 9 364 11 5266 400 5 534 267 4 	0 1 6 0 1 4 5 2 0 3 3 1 4 5 4 5 4 0 1 4 0 1 2 
14 562 27 20856 23 3 4938 5 3 15189 15347 12661 14097 6 3 2880 2429 10154 4 	0 1 7 8 4 0 1 4 0 3 3 3 1 4 0 3 3 1 2 
1282 2 1594 1318 36 63 1211 47 3 3252 3459 5 534 1563 4 	10 2 0 1 7 9 8 4 0 3 1 4 0 1 2 
1917 59 3604 9 209 2 488 15768 5 3558 7509 7636 12 3014 534 2637 41 219 18457 87 3478 167 26 609 41 19343 5049 4 	4 0 1 4 5 2 0 1 4 5 10 6 11 0 3 1 7 9 8 4 5 10 11 5 7 9 8 2 
931 2662 14381 79 1030 2 2900 76 832 12 224 482 4412 6 5100 534 1339 2882 8591 12934 13753 2 17550 18392 21 12625 8 5046 21248 10937 4 	0 3 1 2 5 2 5 2 6 11 5 6 0 3 3 3 3 3 3 3 1 2 13 14 4 5 2 6 0 1 2 
793 2 3 1803 1511 17 1738 1777 24 10367 3 1662 26 16272 9734 4 	10 2 0 3 1 6 13 14 4 6 0 1 4 0 1 2 
51 52 43 31 4044 23 78 5 149 2 719 2 6583 8 6638 400 11 3 109 9725 9729 48 5922 6492 9734 28 945 787 1314 31 15941 6 3 2880 437 4 	4 5 5 7 8 4 5 4 0 3 3 3 3 3 3 1 4 0 3 3 1 2 0 3 1 4 5 0 1 6 5 4 0 3 1 2 
231 680 1164 400 11 3 2646 35 7736 623 2 4227 945 4 	0 3 3 1 4 0 1 7 8 0 3 3 1 2 
51 6797 92 42 2 11 416 2 3 1511 9833 24 6499 27 1758 6 6050 3 497 6 1662 7318 4 	4 5 0 1 2 4 5 2 0 3 1 4 5 6 12 7 8 0 1 4 0 1 2 
307 3 92 4226 2 456 2 6583 165 835 9 13759 13828 2 1583 3 109 9876 8 4160 5 3 17630 2 28 7 536 12 3 6050 30 181 6 59 1563 4 	4 0 3 1 2 10 2 0 1 6 15 0 1 2 10 0 3 3 3 1 4 0 1 2 4 0 1 11 0 1 7 8 4 0 1 2 
14 562 153 155 2 8 6499 713 7 150 1511 967 4 	0 1 6 10 2 2 5 6 0 3 3 1 2 
14 1662 10024 73 95 1414 451 2 16028 8 5682 60 649 102 17537 26 7294 2 1855 2993 2 37 167 3121 9844 4 	0 1 6 5 10 0 1 2 5 2 5 2 10 0 1 4 5 2 0 1 2 2 10 0 1 2 
13539 1662 16669 1394 6 383 4821 825 8 20442 7680 6 5045 123 3 1511 4 	0 3 1 7 9 8 0 1 2 0 1 7 8 15 0 1 2 
1468 2 43 41 5899 23 3558 10 13929 2 3 5550 11 50 400 2 87 16079 14012 4 	10 2 5 7 8 4 5 0 1 2 0 1 4 0 1 2 4 6 5 2 
213 640 49 61 347 19 9345 80 5789 285 12 43 3009 18984 401 1855 2993 4 	5 6 0 3 3 3 1 2 5 6 11 5 6 5 4 0 1 2 
14 3853 17 73 12 3 1662 35 1035 6 10877 3 1803 1511 2 60 12 25 1195 6 5678 8 1036 24 84 4 	0 1 6 2 11 0 1 7 9 9 8 0 3 1 2 2 11 5 7 9 9 9 8 16 17 2 
896 1171 2 9 1592 6 781 2752 2 3 843 440 8 3 3907 18 43 58 5960 815 728 6 3 1662 139 82 25 27 491 163 80 60 25 17 73 762 293 130 17 219 835 37 93 25 38 6783 4 	0 1 2 4 5 4 0 1 2 0 3 1 2 0 1 6 5 7 8 0 1 4 0 1 5 11 5 7 8 15 2 2 5 6 2 12 0 1 7 9 8 2 10 5 7 8 2 
172 139 3 1662 35 63 17037 196 1414 3236 4 	4 5 0 1 7 8 12 4 0 1 2 
2712 365 121 17 140 3334 12 43 36 63 19930 28 15310 37 66 15969 4383 4 	16 17 5 6 0 1 11 5 7 9 8 4 5 2 0 3 1 2 
1688 2 65 165 36 1040 6 3 1387 12 3 16805 5 728 3273 20 154 1523 3 5044 1662 9104 23 3 280 5 52 42 4 	10 2 0 1 7 8 4 0 1 11 0 1 4 5 6 4 0 1 0 3 1 6 4 0 1 4 0 1 2 
1545 8 1803 484 36 768 12 457 3844 4 	0 3 1 7 9 8 0 1 12 2 
172 7 937 65 267 35 63 18365 2 255 20 18996 8 3 1251 5 6849 8 503 6086 4 	4 0 1 0 1 7 8 12 2 4 4 5 2 0 1 4 0 3 3 1 2 
1409 1266 4874 23 609 90 829 3 2880 124 6 537 53 50 4355 4 	0 1 6 4 5 7 8 0 3 1 7 8 15 0 1 2 
107 16964 5 65 815 728 44 2410 9087 137 6 4130 9 10962 4 	0 1 4 0 3 1 7 9 8 5 7 8 4 5 2 
13258 5 7 69 2 7472 65 267 17 355 10276 4 	5 4 0 3 3 3 3 1 6 13 14 2 
868 14113 2 1365 8 16620 5 15 3478 67 14 1540 13670 14998 16 79 5226 215 76 2 4754 3 5226 215 230 20 12624 2881 4 	0 1 2 0 3 1 4 2 5 2 0 3 1 6 2 2 0 1 2 2 6 0 3 3 1 4 0 1 2 
4559 10764 3 20566 5 5378 1116 8 59 17186 26 130 26 3 9499 6 728 1183 10 2889 3394 2 37 3 4767 5 388 7 10712 1251 4965 6 7240 75 534 2797 4869 4 	5 6 0 1 4 0 1 2 0 1 16 17 4 0 1 7 8 5 0 3 1 2 2 0 1 4 6 0 3 3 1 7 8 15 0 3 1 2 
1351 199 29 1116 10 1166 4358 2 488 308 2 184 85 16541 19131 4689 31 21521 20 3 21378 4 	10 4 0 1 0 3 1 2 0 1 2 0 3 3 3 1 7 8 4 0 1 2 
156 2 3442 2 376 49 61 7 21483 5 4276 17 219 2396 2 167 428 14944 710 16339 1729 3825 3 2307 8 3 6669 1684 8558 4 	2 2 10 2 0 1 4 0 1 4 5 7 9 8 2 10 11 5 10 6 5 6 0 1 2 0 3 3 1 2 
15 14 611 36 16037 2 16 46 931 3955 8542 2 7 1360 777 21 2062 4 	2 0 1 6 5 2 2 6 0 3 1 2 0 3 1 4 5 2 
1351 2 39 6788 2 15 133 920 455 653 8 133 135 2 932 3585 31 3 945 237 	10 2 5 6 2 2 5 6 10 2 2 5 6 2 2 5 6 0 1 2 
3585 17 323 6 1358 3 1055 237 129 16 	5 2 7 9 8 0 1 2 2 2 
86 17 33 3826 12 488 308 35 33 810 7 9499 6 7446 53 3 2307 37 2077 4 	5 6 2 12 11 0 1 7 9 8 0 1 7 8 15 0 1 2 5 2 
1950 39 19184 5003 198 611 2 29 308 35 33 63 7 7370 5549 5 731 1294 2 26 29 1116 27 4 	11 5 7 8 0 1 2 0 1 7 9 8 0 3 1 4 0 1 2 11 0 1 6 2 
725 10 3826 17 12 121 17 33 49 5 7 1360 10258 26 3 308 371 10055 3 611 7599 123 3 19130 1995 4 	5 6 12 6 11 5 6 2 5 4 0 3 1 11 0 3 1 6 0 1 6 4 0 3 1 2 
107 3630 5 1199 48 7 21447 316 70 3259 2 7 353 9 3 7376 5 7 534 1599 8 7 19700 28 66 239 48 1101 6 3677 3 4989 21078 4 	0 1 4 5 2 0 1 4 0 1 2 0 1 4 0 1 4 0 3 1 2 0 1 4 0 1 2 7 9 8 0 3 1 2 
8104 84 2 428 2 1360 1284 64 36 16519 198 3 2307 8 2077 31 3075 6 3236 7 777 116 11 3682 6 98 49 48 428 12 10510 105 30 19964 4 	16 17 2 10 2 0 1 5 7 8 2 0 1 2 5 6 12 7 8 0 3 1 4 7 9 8 5 2 11 0 1 7 9 8 2 
15 148 302 6 6918 2 118 302 6 135 886 47 25 2 8 118 212 323 6 26 25 1369 5052 2 16 46 931 3925 3493 2 34 5263 777 64 35 63 7 10749 2889 16131 4 	2 5 7 9 8 2 5 7 9 8 5 4 5 2 2 5 7 9 8 11 5 6 12 2 2 6 0 3 1 2 0 3 1 5 7 8 0 3 3 1 2 
15 57 25 10 179 10013 463 2238 9 3 10296 4 	2 2 5 6 4 6 0 1 4 0 1 2 
693 5739 6 98 25 88 39 10 463 2238 4 16 	5 7 9 8 5 11 5 6 0 1 2 2 
29 3493 46 3259 129 21226 28 29 308 10 2742 3322 5 3 258 7742 1424 9 842 38 146 137 49 1461 6 4979 75 4 	0 1 6 5 0 1 4 0 1 0 3 1 4 0 3 3 1 4 5 7 8 5 13 14 7 8 15 2 
1347 935 2 2415 488 308 3359 3 253 35 1032 2338 3 2307 37 2077 4 	4 5 2 5 0 1 2 0 1 7 9 8 0 1 2 5 2 
29 308 35 2281 7 562 28 781 945 6 711 19214 728 6 3 2307 374 1183 1495 511 1837 158 1539 4 	0 1 7 8 0 1 4 0 1 7 8 0 1 4 0 1 11 5 6 0 1 0 1 2 
57 3 371 35 448 110 805 6 1789 815 728 11 3 3394 4 	2 0 1 7 8 0 1 7 8 0 1 4 0 1 2 
156 3 371 10 562 28 253 2566 251 781 2745 3 523 6 491 163 167 18271 728 158 187 2 428 3 2745 31 360 6 1742 728 442 374 1539 4 	2 0 1 0 1 4 5 6 0 3 1 0 1 7 8 15 0 3 1 0 1 2 11 0 1 6 12 7 8 5 6 4 5 2 
580 238 287 121 10 376 2433 3 2307 90 30 7 818 2239 829 401 65 4056 2 8 82 3 1539 1644 50 706 9 110 1125 38 30 19107 24 632 4 	0 1 6 5 6 0 1 0 1 7 8 0 3 3 1 4 0 1 2 2 4 0 3 1 0 1 4 0 1 7 8 12 16 17 2 
1468 5 3011 20 3 2307 2 29 308 35 5008 6 5038 585 5 253 48 109 522 9 7 692 215 539 122 48 6 3230 598 11 3 1644 1001 5 503 2800 5 1183 10 2931 114 4 	18 19 6 4 0 1 2 0 1 7 8 4 6 5 4 5 2 16 17 4 0 3 3 1 5 2 7 8 5 4 0 3 1 4 0 1 4 5 0 3 1 2 
14 371 1195 6 400 2077 2 37 1699 9048 2 8 25 522 7272 6 3054 3 405 6 2442 70 5 3 223 25 1165 6 491 21 3 230 4 	0 1 7 9 8 5 2 2 0 1 2 2 5 10 7 9 8 0 1 7 8 5 4 0 1 5 7 9 8 4 0 1 2 
156 174 92 127 2 1684 1245 5203 6340 1255 7 338 1888 18749 15 16694 1765 16 6 1764 1087 28 2077 8 1130 39 955 3113 488 308 6 1271 7 1251 349 28 15 18353 16 1564 11 3 230 4 	2 0 3 1 2 0 3 3 1 6 0 3 1 6 2 0 1 2 7 8 10 4 5 2 6 5 7 8 0 1 7 8 0 3 1 4 0 3 3 1 4 0 1 2 
57 3 338 4256 23 29 6340 105 30 339 376 339 313 6 2013 372 6 2077 4 	2 0 3 1 4 0 1 7 8 13 14 13 14 7 8 5 4 5 2 
14 215 35 392 2036 11 7 5607 491 9 1564 2 8 9 3 280 3 230 10 9222 38 30 875 4904 6 599 163 70 1766 9 651 158 42 4 	0 1 7 9 8 4 0 3 1 4 5 2 2 4 0 1 0 1 0 1 7 8 13 14 7 8 15 0 1 4 5 0 1 2 
156 151 3 1251 1593 17 10718 75 2 488 308 1037 35 33 3027 110 18203 1001 6 9627 53 400 2 26 488 1116 152 4 	2 11 0 3 1 7 8 2 2 0 3 1 7 9 8 0 3 1 7 8 15 5 2 11 0 1 6 2 
