15 2070 4658 8 1842 10 4658 17 12 118 98 73 36 3 3342 5 457 12 1742 614 10541 8 3005 9797 8 7077 345 1060 2 16 29 2903 18 4 	2 0 1 2 5 0 1 6 11 5 7 9 8 0 1 4 5 5 6 5 7 9 9 9 9 8 0 1 2 2 0 1 6 2 
15 156 118 98 33 36 2573 2371 8 4755 12 118 485 6 36 6 1518 13 472 55 4908 4 16 	2 2 5 7 9 8 0 3 3 1 5 5 7 9 8 7 8 0 3 1 10 2 2 
29 2903 2 64 640 101 26 599 5 3 720 9 721 2 35 63 17259 23 154 39 16777 3 9963 2 3117 8 1741 5 6953 316 3 1961 5 3 4376 173 352 4 	0 1 2 5 6 15 4 5 4 0 1 4 5 2 7 9 8 4 5 5 6 0 3 3 3 3 1 4 5 4 0 1 4 0 3 3 1 2 
14 720 2126 20 7 282 363 1486 9 7888 2 45 25 35 63 628 6 5836 11 78 4 	0 1 6 4 0 3 1 6 4 5 2 5 5 7 9 9 9 8 4 5 2 
156 3 352 2 45 4242 2148 509 278 28 7 13 11868 22 1060 20421 2 35 63 199 7 3704 17895 202 92 626 4 	2 0 1 2 5 6 4 0 1 4 0 3 3 3 3 1 2 7 8 4 0 3 1 4 0 1 2 
14 69 4093 46 12 3254 7558 5 293 3 352 2290 32 2440 38 344 7 355 221 888 17482 32 1186 6 6899 49 183 244 4 	0 3 1 6 11 0 1 4 10 0 1 6 0 1 7 8 0 3 1 4 6 0 1 7 8 0 3 1 2 
15 68 287 12 133 38 492 7 818 1497 9 3 1060 17855 8 9708 857 45 2 9 1021 2 68 677 38 408 9 7 818 180 9 244 2 16 39 18 4 	2 5 6 11 5 7 8 0 3 1 4 0 3 3 3 3 1 5 2 4 5 2 5 6 7 8 4 0 3 1 4 5 2 2 5 6 2 
14 720 1988 6 2384 3 69 1451 715 4 	0 1 7 9 8 0 3 1 10 2 
13276 2 25 44 6779 3249 1717 20355 21 819 3 352 2 60 29 2903 18 39 216 6 15 20287 3 557 16 11 3 147 457 301 8 3 4097 4 	10 2 5 7 8 0 3 1 4 5 0 1 2 2 0 1 6 5 7 9 9 8 0 1 2 4 0 3 3 1 2 0 1 2 
718 3 1645 38 588 226 205 13 8052 8 13 6239 7 42 2 720 165 31 2538 12 43 90 2347 21050 1638 21 3 687 1263 4 	11 0 1 7 9 8 0 3 3 3 3 1 0 1 2 0 1 6 12 11 5 7 8 0 1 4 0 3 1 2 
15 693 212 3444 1456 43 90 1518 3 158 170 37 510 37 322 37 452 78 5 50 459 2354 47 3 109 910 8 2373 7319 5 34 457 363 20 3 1717 1327 1064 2 16 29 2903 18 4 	2 5 7 8 5 5 7 8 0 3 3 3 3 3 3 3 3 1 4 0 1 6 15 0 3 3 3 3 1 4 0 3 1 4 0 3 1 5 2 2 0 1 6 2 
15 533 3 4097 1327 2 133 212 1833 8 483 246 194 2371 5729 7 13 654 55 1060 4 	2 4 0 3 1 2 5 7 8 2 6 6 0 1 6 0 3 3 3 1 2 
441 14324 14460 13699 2 3 854 5 3 15784 1424 9 842 2 27 16409 2 59 3614 16306 251 18088 21554 2 7 16885 20482 8 2355 18688 8 20158 4 	10 0 3 1 2 0 1 4 0 3 1 4 5 2 7 8 2 0 1 6 0 3 1 2 0 3 1 2 0 3 3 1 2 
213 41 3 10658 5 59 15850 2 1624 854 3984 8143 276 4 	5 6 0 1 4 0 1 2 0 3 3 3 1 2 
14 19956 301 10 1328 8 7366 1121 2 24 3 1157 5 842 10 12855 10736 2 27 5878 7665 23 1465 276 2 46 7 65 601 28 1289 6 1202 832 4 	0 3 1 0 3 3 3 1 2 4 0 1 4 5 0 3 1 2 7 9 8 4 0 1 2 6 0 3 1 4 5 4 0 1 2 
14198 87 19895 2 10667 87 9283 5 17356 8 19023 2 29 276 35 370 6 1121 70 1531 5 59 2637 1257 9 3 1424 2 387 6 65 165 4871 16909 8 17921 19456 9 842 893 4 	6 4 5 2 6 4 5 4 0 3 1 2 0 1 7 8 4 5 0 1 4 0 1 6 4 0 1 2 4 4 0 1 6 5 2 0 1 4 0 1 2 
115 17 134 3250 3 739 39 20496 635 685 2 1517 49 61 710 7 685 4 	5 7 9 8 0 1 5 6 0 1 2 0 3 3 1 0 1 2 
775 18916 31 109 649 1758 23 1174 39 7728 48 59 7122 19021 2 15618 12679 2 8 336 2582 2 14570 4 	0 1 7 9 9 8 4 5 5 6 2 0 3 1 2 0 1 2 2 0 1 2 5 2 
156 39 17 9393 3 2584 5 184 64 20931 3 16870 6 16763 137 300 50 3246 126 9 432 5 59 1157 4 	2 5 7 8 0 1 4 5 5 6 0 1 7 8 5 4 0 3 1 4 5 4 0 1 2 
1805 5657 6 30 9520 28 4 	0 1 7 9 8 4 2 
51 3 85 515 202 3 19957 2 45 3 65 18185 1418 2 29 276 35 63 24 59 109 16371 1273 8 3665 1273 9 4859 451 4 	4 0 3 1 4 0 1 2 5 0 1 7 8 2 0 1 7 8 4 0 3 1 2 2 2 2 4 6 5 2 
1351 2 151 3 1035 1424 17 7 150 65 394 267 5650 2 25 17 2410 3 449 9363 9 7 16437 2600 205 29 276 8 548 12 10772 192 170 2754 4 	10 2 11 0 3 1 6 0 3 3 3 3 1 2 5 6 0 3 3 1 4 0 3 1 4 0 1 2 5 5 6 10 0 1 2 
506 10 1336 20 3 2994 101 3 250 85 78 2 705 59 3711 20 765 704 9 1539 209 2 17 3 18681 5 12 2600 4 	5 0 1 4 0 1 4 0 3 3 1 2 4 0 1 4 0 1 4 0 1 2 6 0 1 4 0 1 2 
1917 149 394 267 366 75 6 17108 276 2 25 734 1196 264 75 5 3 16935 5 842 10 355 1008 5 16780 8 19567 4 	11 0 3 1 6 15 7 8 5 2 5 7 8 5 4 4 0 1 4 5 0 3 1 4 0 3 1 2 
172 109 5 3 250 204 78 2 3 7298 27 71 5 9465 4 	4 0 3 3 3 3 1 2 0 1 6 5 4 5 2 
51 4408 2 11 416 2 93 29 276 27 198 7 16442 24 34 7055 815 6737 9 4005 8 7 20628 11 3 65 1684 3168 2301 2 39 27 17111 23 8636 2348 11 5473 19914 8 20264 6815 7 19806 2 387 6 7 65 8392 1420 21 12 284 4 	4 5 2 4 5 2 10 0 1 6 2 0 1 4 0 3 3 1 4 5 2 0 1 4 0 3 3 3 1 2 5 7 8 4 0 1 4 10 6 2 7 8 0 1 2 4 4 0 3 3 1 4 0 1 2 
14 1396 58 512 3276 4 	0 1 7 9 8 2 
57 65 1202 2 1100 61 7489 9 37 491 5814 32 69 4345 2 2410 782 3 285 595 4 	2 0 1 2 21 22 6 10 2 6 12 0 3 1 2 10 6 0 1 10 2 
29 276 10 5019 20 4141 10047 24 59 2024 41 17024 49 809 6 65 682 4 	0 1 0 1 4 0 1 4 0 1 7 8 13 14 4 0 1 2 
1801 12 317 20 2 3 65 44 146 7 3382 5 19389 3 1624 10 18995 4 	4 0 3 1 2 0 1 7 8 0 1 4 6 0 1 0 1 2 
14 65 35 16200 8 526 863 196 128 5621 2 60 2796 1261 141 20110 4 	0 1 7 8 2 7 8 4 0 1 2 2 5 13 20 14 2 
14 12145 29 276 17 33 26 10695 26 3 7573 5 4517 2 26 21459 26 1183 10 12701 8942 2 26 18329 26 8429 8675 5 3 6593 37 26 16271 26 8503 10 8177 13388 13427 4 	0 3 3 1 6 2 13 14 4 0 1 4 5 2 13 14 4 5 0 3 1 2 13 14 4 0 1 4 0 1 2 13 14 4 5 0 3 3 1 2 
1351 39 35 4910 49 20106 61 110 5 137 4 	2 5 7 8 13 14 4 5 4 5 2 
156 75 5 7331 67 14 65 90 146 10162 8 171 1570 6 4930 264 21 451 2 60 7 1455 5669 20 59 211 81 291 264 59 459 4 	2 10 4 5 2 0 1 7 8 5 2 10 7 9 8 5 4 5 2 2 0 3 1 4 0 1 7 8 5 0 1 2 
15 14 65 21192 276 84 673 2 16 46 12683 4547 2 7 444 8129 6 842 4 	2 0 1 6 5 16 17 2 2 6 0 1 2 0 3 1 4 5 2 
15 115 35 10119 3 3603 5 5004 4 16 	2 5 7 8 0 1 4 5 2 2 
51 2404 28 506 10 355 1008 5 19799 53 29 276 2 258 65 1290 36 2766 1100 61 20416 59 5004 4 	4 6 4 5 0 3 1 4 6 15 0 1 2 0 3 1 7 8 24 25 6 0 1 2 
29 276 283 36 2558 5 59 207 3851 9 209 88 5 842 10 17165 350 1220 2 46 29 4547 2 60 1373 17623 830 35 95 752 264 571 17586 11 20083 2 8 7 20275 11 59 207 19012 4 	0 1 7 9 8 4 0 3 1 4 5 18 19 5 0 3 3 1 2 6 0 1 2 2 0 3 1 7 9 8 5 0 1 4 5 2 2 0 1 4 0 3 1 2 
15 309 3 65 58 4312 192 8 1093 1163 2 39 283 73 36 181 25 155 209 2 16 29 4547 2982 4 	2 11 0 1 7 8 10 2 6 5 2 5 7 9 9 8 5 4 5 2 2 0 1 6 2 
3560 109 809 2 29 276 10 2722 36 7223 6 4780 48 9 70 661 2 6 536 48 12 3 2994 1745 59 4180 5 3 21002 4 	13 20 14 2 0 1 0 1 7 9 9 8 2 4 0 1 2 7 8 2 11 0 1 6 0 1 4 0 1 2 
315 6353 765 9278 2 2151 2249 9 346 12 1465 276 27 3744 28 3 65 6 9087 59 9402 11 7 2364 17596 2 835 264 7 18114 18849 16646 17480 28 59 737 4 	0 3 3 1 2 11 6 4 5 11 0 1 7 8 4 0 1 7 8 0 1 4 0 3 1 2 6 5 0 3 3 1 6 4 0 1 2 
15 115 17 9474 2 16 46 3 8872 6421 13751 2 64 35 810 6336 3913 1045 196 276 4 	2 5 6 12 2 2 6 0 3 3 1 2 5 7 8 0 3 1 4 5 2 
15 14 1140 36 811 264 401 7 221 75 4 	2 0 1 7 8 5 4 0 3 1 2 
86 17 1725 6 1036 93 133 98 33 36 110 66 1860 4 16 	5 6 12 7 8 10 5 7 9 8 0 3 1 2 2 
775 147 1477 9 3 1036 67 59 18518 7241 5 149 1173 8 7769 4 	0 3 1 4 0 1 2 0 3 1 4 0 3 3 1 2 
29 276 649 3445 2391 12 10310 17 3 632 7770 196 3 18065 2 64 36 7 668 1635 6018 8 376 10767 11 10031 9434 4 	0 1 10 6 5 11 5 6 0 3 1 4 0 1 2 5 6 0 3 3 1 2 0 1 4 0 1 2 
14 65 3281 3 1605 4618 276 9 313 6173 2 93 39 27 9 59 314 42 24 3 13131 8707 4434 9 8636 2 387 6 444 65 1202 165 4 	0 1 6 0 3 3 1 4 0 1 2 10 5 6 4 0 3 1 4 0 3 3 1 4 5 2 4 4 0 3 3 1 2 
14 16796 3363 155 29 276 10 18102 2 7 1624 7006 255 9 4005 784 5296 3498 276 13913 4 	0 1 6 4 0 1 0 1 2 0 3 1 6 4 5 6 0 3 3 1 2 
5296 3498 2 5793 12 2777 3 1140 81 1631 3 3249 5 110 1624 301 2 10505 4618 10 832 20 3 10046 20943 39 5849 316 59 2768 2837 8 2 49 809 2 316 59 3045 8 9986 4 	0 1 2 6 11 6 0 1 7 8 0 1 4 0 3 1 2 6 5 0 1 4 0 3 1 5 6 4 0 3 1 4 2 16 17 2 4 0 3 3 1 2 
107 4345 27 6835 4 	0 1 7 8 2 
86 27 7 9883 2764 11 3 19606 8 613 1119 29 276 2 64 27 754 6 59 2391 26 13059 7242 14775 48 10343 808 4 	5 6 0 3 1 4 0 3 3 3 3 3 1 2 5 7 8 4 0 1 4 0 3 1 2 0 1 2 
5159 3 9933 3424 5 59 2238 10 18850 2 39 27 1211 20 3 2408 3433 5 3 1295 54 1198 5 842 893 4 	6 0 3 1 4 0 1 0 1 2 5 7 8 4 0 3 1 4 0 3 3 1 4 0 1 2 
4618 27 510 78 1579 61 109 5 59 2768 16443 2 8 608 4039 6 3 6737 88 59 4681 58 17662 59 6824 5547 4 	5 6 0 1 12 4 5 4 0 3 1 2 2 6 5 4 0 1 11 0 1 7 8 0 3 1 2 
115 972 1037 18488 10798 6 59 6587 7372 2 128 5 2467 41 21443 10708 835 23 50 21464 1491 6 3 2251 9588 2 13645 6737 26 7 1133 5 1319 2024 4 	5 6 5 13 14 4 0 3 1 2 5 4 5 6 0 1 6 4 0 3 1 4 0 3 3 3 3 1 4 0 1 4 0 1 2 
51 59 5873 815 4081 8 19143 4904 2 13644 6094 2 276 1562 49 20112 8 1867 61 1064 9 59 21197 459 2 2391 21 3 284 135 4 	4 0 3 3 3 3 3 3 3 3 1 2 5 6 13 20 20 14 4 5 4 0 3 1 2 5 4 0 1 6 2 
15 115 58 34 9645 6094 28 468 9319 9 7 552 295 121 27 7 16947 5 18977 2 295 3045 41 3 7055 28 513 7425 2 16 2135 13321 12793 2 7 2768 6040 9 4005 8 7 10065 3316 4 	2 5 6 0 3 1 4 0 1 4 0 1 10 5 6 0 1 4 5 2 10 5 6 0 1 4 0 1 2 2 6 0 1 2 0 3 1 4 5 2 0 3 1 2 
29 276 10 2600 6 149 1202 844 1248 16808 9 731 7890 37 6175 2 1202 165 135 4 	0 1 0 1 4 0 3 1 6 12 4 0 3 3 1 2 0 1 6 2 
775 6908 301 24 3 6343 6606 9833 2 4531 8775 2943 2 1255 264 34 9994 16055 67 29 276 44 19333 3 7441 10 117 1202 543 4 	0 3 1 4 0 3 3 1 2 0 3 1 2 6 5 0 3 1 2 0 1 7 8 0 1 0 3 3 1 2 
14 4345 663 44 1664 85 846 67 3 1624 114 2 23 4871 503 2800 9 3 2018 2 8 3 65 2 23 10884 3 976 2166 1989 9 3 6095 4881 24 547 4503 108 10 6806 19583 9 12918 9538 15476 8 2331 8152 4 	0 3 1 7 8 0 1 2 0 3 1 2 4 6 0 1 4 0 1 2 2 0 1 2 4 6 0 3 3 1 4 0 1 6 4 0 3 1 0 3 1 4 0 3 1 2 0 1 2 
547 4503 27 71 5 3 85 564 16815 6 842 10 511 138 4 	0 1 6 5 4 0 3 3 1 4 5 0 3 1 2 
15126 32 682 27 7 2589 11 110 1624 854 4 	6 0 1 6 0 1 4 0 3 1 2 
29 276 10 1160 20126 27 95 13 261 6 13 332 7 187 2 1506 10235 4177 5 3029 37 18068 21 3 149 14682 2 7 444 1202 601 46 4 	0 1 0 3 1 6 0 3 3 3 3 1 0 1 2 2 0 1 4 0 3 1 4 0 3 1 2 0 3 3 1 6 2 
86 27 1310 226 23 149 1668 2 60 7 2569 970 6 59 544 815 3797 2 45 2768 3045 7498 26 913 63 13 1276 6 13 1462 1999 4 	5 6 0 1 4 0 1 2 2 0 3 1 4 0 3 3 1 2 5 0 1 6 4 7 8 0 3 3 3 1 10 2 
15 115 152 25 288 227 2 16 2135 6303 6533 2 7 444 1624 9398 64 1439 29 276 8 59 1383 4 	2 5 6 5 16 17 2 2 6 0 1 2 0 3 3 1 5 6 0 1 2 0 1 2 
15 115 1019 388 3 17734 12 734 264 292 451 4 16 	2 5 7 8 0 1 5 6 5 6 5 2 2 
107 225 8491 1042 4660 23 13058 276 9 11477 48 26 147 5 3 10891 1866 9 1080 893 2 331 5 3 6343 6606 48 27 10823 11 34 16044 20806 4 	0 3 3 1 6 4 0 1 4 5 2 4 5 4 0 3 1 4 0 1 2 5 4 0 3 1 2 6 12 4 0 3 1 2 
591 10395 10832 8 6851 9626 64 1044 4208 2 39 608 7 2437 9323 5 457 4 	4 6 0 3 3 1 5 6 5 2 5 6 0 3 1 4 5 2 
115 3025 45 565 10101 58 63 2361 3001 17355 2 45 58 63 768 28 50 19022 4 	5 6 0 3 1 7 9 8 6 10 2 5 7 9 8 4 0 1 2 
231 4910 771 3114 6 3 1624 114 9 6175 2 93 590 945 41 1313 7 1239 2894 5821 12 3 114 4160 81 1021 6109 4 	5 6 13 14 4 0 3 1 4 5 2 10 0 1 7 8 0 3 3 1 5 0 1 6 7 8 12 2 
29 276 58 3343 12 7 565 590 854 27 10679 28 3 2039 5 59 2378 4 	0 1 7 8 11 0 3 3 1 7 8 4 0 1 4 0 1 2 
900 39 20611 3 457 20 18115 12 39 4131 2148 3 16154 497 5 2331 8152 2 45 27 2138 23 547 4503 617 4 	2 5 6 0 1 4 5 5 5 6 4 0 3 1 4 0 1 2 5 7 8 4 0 3 1 2 
14 1001 141 3285 590 945 12 3 114 768 137 365 3290 6 432 4 	0 1 7 8 0 1 11 0 1 6 5 13 14 7 8 2 
15 86 27 179 7 1450 20 12964 2 16 2135 29 6533 4 	2 5 6 4 0 1 4 5 2 2 6 0 1 2 
15 276 1439 3 1076 1106 4 	2 5 6 0 3 1 2 
115 27 20807 4 	5 6 12 2 
276 27 34 3300 24 16348 8 16257 124 4 16 	5 6 0 1 4 7 9 8 5 2 2 
1800 59 78 9 6343 2 456 2 29 276 62 7526 1037 26 34 301 26 10332 26 39 27 9973 4 	4 0 1 4 5 2 10 2 0 1 10 6 5 4 0 1 13 14 11 5 6 12 2 
15023 8712 2 7 565 2118 8 7178 4230 2 2135 34 18521 276 10979 19740 9 50 6869 24 3 12181 15771 6444 1157 9 1080 2 295 39 58 59 947 4 	0 1 2 0 3 3 3 3 1 2 6 0 3 1 6 5 4 0 1 4 0 3 3 3 1 4 5 2 10 5 6 0 1 2 
29 276 44 436 137 84 6 203 163 50 5563 8 612 455 3 6960 10192 2 10034 24 137 8 260 10551 6 59 470 4 	0 1 7 8 5 10 7 8 2 0 1 2 6 4 0 1 10 2 6 4 5 2 10 6 4 0 1 2 
15 997 1019 7778 106 886 27 2154 28 264 2 16 29 8712 2135 4 	2 5 7 8 11 5 6 12 4 5 2 2 0 1 6 2 
57 155 52 284 2 141 365 26 3 65 815 27 2096 2 29 276 27 7 2256 19986 4 	2 4 0 1 2 16 17 11 0 3 1 7 8 2 0 1 6 0 3 1 2 
115 1883 53 11 1202 8 16863 6081 199 149 3045 24 3526 13760 9 842 9 721 6175 2 387 6 7 9473 5 7 2157 2021 28 2222 29 276 35 202 6887 26 2610 4 	5 6 15 4 0 3 3 1 4 0 1 4 0 1 4 5 4 0 1 2 4 4 0 1 4 0 3 1 4 5 0 1 7 9 8 4 12 2 
115 5702 6 3526 12945 2 5326 2 9 466 5 12 42 11 7 935 9 7443 195 2 4302 6 3 2333 5 3 8131 9 842 11 7 21163 935 389 15 815 1202 11 3045 4 16 	5 6 4 0 1 2 5 2 4 5 4 0 1 4 0 1 4 0 1 2 6 4 0 1 4 0 1 4 5 4 0 3 1 6 2 0 1 4 5 2 2 
327 149 3045 4196 59 9630 8 20764 26 7 1217 5 1744 2 60 43 152 141 7092 4 	0 3 1 6 0 3 3 1 4 0 1 4 5 2 2 5 6 10 10 2 
115 99 6 147 5 1202 9 842 10 10701 6442 9 7891 82 2434 10365 2994 2943 3 2375 400 6 3649 7 1424 1416 196 264 7 42 142 4 	5 6 4 5 4 5 4 5 0 3 1 4 5 4 6 0 1 5 0 3 1 7 8 0 3 1 4 5 0 1 10 2 
115 1248 1465 2943 10 18456 5997 2 8 3 7166 5 84 842 10 5989 4 	5 6 0 1 0 3 1 2 2 0 1 4 0 1 0 1 2 
29 276 2 23 134 7 10063 9398 2 1728 59 9455 6 417 3 5193 48 73 6 4866 3 13987 2 3 15399 8 110 66 1202 543 12 624 3719 4 	0 1 2 4 5 0 3 1 2 6 0 1 7 8 0 1 2 32 2 2 0 1 2 0 1 2 0 3 3 1 5 7 8 2 
441 65 7008 3256 6 3 3907 5 5187 276 10 19064 2 1202 1367 1089 7211 12 59 6769 27 117 6 3 1140 4 	10 0 1 6 4 0 1 4 0 1 0 1 2 0 1 10 6 2 0 1 6 10 4 0 1 2 
15 3512 20 9 3 843 440 2 118 640 6 4077 264 3 10514 2 9 21118 6 59 1186 6 7585 18978 3 15958 1202 589 5 3921 8 3 547 2937 2 16 2135 3527 867 8690 2 64 2 26 2378 1958 1593 5 168 11 18490 9122 2 117 2017 1086 832 47 29 276 9 3469 4 	2 16 17 4 0 3 1 2 5 6 4 6 5 0 1 2 4 5 4 0 1 7 9 8 0 3 3 1 4 5 2 0 3 1 2 2 6 0 3 1 2 5 2 4 0 3 1 4 5 4 0 1 2 10 6 4 5 4 0 1 4 5 2 
15 327 5 614 11025 293 345 1202 124 81 370 141 130 74 9 59 457 93 39 27 174 26 359 6 3 5193 4 16 	2 5 4 5 6 10 0 3 1 7 8 0 3 1 4 0 1 10 5 6 13 20 14 4 0 1 2 2 
657 24 52 312 2835 2 1153 1149 571 971 4 	10 4 0 3 1 2 5 6 0 1 2 
1800 3 6570 371 2 3 3156 6405 1231 1248 17212 24 3 1559 5 3 6442 10 9437 6 9189 765 10887 4 	4 0 3 1 2 0 3 3 1 7 8 4 0 1 4 0 1 0 1 4 0 3 1 2 
315 8328 2202 3287 53 7 1995 5 322 471 11 3268 28 5187 276 2 71 5 45 27 3604 4 	0 3 1 6 15 0 1 4 0 1 4 6 4 0 1 2 5 4 5 6 5 2 
14 599 5 3 8328 24 3 126 2 404 4514 2 20286 3 3604 176 4 	0 1 4 0 1 4 0 1 2 0 1 2 6 0 3 1 2 
57 39 152 2388 6 842 6 20281 2994 2943 20 3 765 3446 5 1624 165 2 257 29 276 4 	2 5 7 8 4 5 7 8 0 1 4 0 3 1 4 0 1 2 4 0 1 2 
29 4514 526 5930 12 1465 2943 2026 4642 6 1629 20 3 971 5 3 65 4 	0 1 10 6 11 0 1 6 12 7 8 4 0 1 4 0 1 2 
15 8410 27 4642 5 264 2 16 29 4514 46 4 	2 5 6 12 4 5 2 2 0 1 6 2 
29 276 1248 34 167 1568 1599 9 6178 2 93 65 1202 589 3281 12 39 58 63 368 10478 5 9644 19054 6945 21 170 20353 1056 11 3 65 3142 10 12036 8707 3168 342 4 	0 1 6 0 3 3 1 4 5 2 10 0 3 1 6 11 5 7 9 8 5 4 0 3 1 4 0 1 6 4 0 3 1 0 3 3 3 1 2 
14 10827 482 21515 5 1465 2943 10 207 1449 2 387 6 149 1202 165 4 	0 1 6 5 4 0 1 0 3 1 2 4 4 0 3 1 2 
15 148 2361 264 28 59 1126 20 345 16827 18565 2 16 46 444 3907 4484 15290 2337 4 	2 5 6 5 4 0 1 4 0 3 1 2 2 6 0 3 3 3 1 2 
172 3 117 126 2 3 65 972 2986 29 276 21 32 1202 3758 48 8 3 6985 41 4842 2 29 2337 46 4 	4 0 3 1 2 0 1 7 8 0 1 4 0 3 1 2 2 0 1 6 12 2 0 1 6 2 
15 51 3 557 5 1202 2 106 133 302 6 189 457 2 133 189 25 21 10614 9366 4 	2 4 0 1 4 5 2 11 5 7 9 8 5 2 5 6 5 4 0 1 2 
14 1168 17 293 130 133 189 7696 9 28 10614 9366 141 43 90 17625 133 4 16 	0 1 6 16 17 5 7 8 15 4 0 1 11 5 7 8 5 2 2 
3168 165 6 52 298 2468 453 29 276 245 2830 457 20 3 10478 6 3 5193 37 609 4 	0 1 4 0 1 6 11 0 1 6 0 1 4 0 1 4 0 1 2 5 2 
29 2337 27 1900 498 6 4079 3 65 393 28 3 10514 24 3 1188 5 3 8268 371 4 	0 1 7 8 10 7 8 0 3 1 4 0 1 4 0 1 4 0 3 1 2 
14 65 715 768 69 1294 11 431 67 9864 4 	0 1 10 6 0 1 4 5 2 5 2 
8833 9 1949 1340 4192 322 14695 20 704 5 9932 1216 4056 6 2931 3394 628 6 10280 3 3179 114 5 29 8942 4 	5 4 0 1 6 0 1 4 5 4 7 8 5 4 0 1 7 9 8 0 3 1 4 0 1 2 
213 482 71 5 29 276 10 16610 2391 8 103 2005 2 3498 6726 4 	5 6 5 4 0 1 0 3 3 3 3 1 2 0 1 2 
156 3 4845 41 860 1250 9 20 29 276 1037 4 	2 0 1 7 9 8 15 4 0 1 5 2 
307 3 126 2 428 2 9 2862 2 3 65 27 710 631 17801 28 32 4857 2687 149 4345 4 	4 0 1 2 10 2 4 5 2 0 1 7 9 9 8 4 0 3 3 3 1 2 
29 276 181 216 6 2388 6 548 11 7 539 28 59 4724 24 3 2694 4 	0 1 6 5 7 8 4 5 4 0 1 4 0 1 4 0 1 2 
13311 1234 8 173 2348 2 10042 12 39 2114 6 2388 155 2180 2 181 216 6 4059 264 20 3 9864 704 26 715 26 39 681 65 7606 4 	0 3 3 3 1 2 6 11 5 7 9 8 4 5 2 6 5 7 8 5 4 0 3 1 16 17 11 5 6 0 1 2 
86 27 7 234 9 1059 4 	5 6 0 1 4 5 2 
14 2694 17818 3 176 4 	0 1 6 0 1 2 
957 6 815 3045 24 3 126 2 2857 27 1385 6 29 276 23 59 149 7176 12 3 1866 44 30 1335 4 	4 4 0 1 4 0 1 2 5 7 8 4 0 1 4 0 3 1 11 0 1 7 9 8 2 
533 319 2 65 165 555 7 5972 2 21180 3355 21 3 815 145 16668 9 842 4 	4 5 2 0 1 6 0 3 3 3 1 4 0 3 3 1 4 5 2 
15 8373 6 769 1765 2 14269 5187 276 35 1123 6 7407 59 3115 6 548 2 16 25 1661 4 	2 18 19 0 1 2 0 3 1 7 9 9 8 0 1 4 5 2 2 5 6 2 
8833 9 2180 555 641 310 4321 4 	5 4 5 6 0 3 1 2 
1626 1443 3711 196 29 6726 2 3 3316 5 29 276 2 8 3 66 510 27 3284 20 7 20921 4 	0 3 1 4 0 1 2 0 1 4 0 1 2 2 0 3 1 7 8 4 0 1 2 
57 134 2 673 28 20023 29 276 10 19426 2 43 2114 6 633 29 276 1037 2 20 2525 12 39 27 1257 9 3 3329 96 5 70 13 275 22 9 4056 4 	2 10 2 10 4 6 0 1 0 1 2 5 7 9 8 0 1 5 2 4 5 11 5 7 8 4 0 3 1 4 0 3 3 1 4 5 2 
51 1406 1677 2 8581 3201 2 26 1958 65 845 2 27 20798 6 7 539 28 7 304 1918 5 3962 2202 3605 6 3 1918 5 8124 2 9002 8 13606 9 2180 4 	4 0 1 2 0 1 2 4 0 3 1 2 7 8 4 0 1 4 0 3 1 4 5 5 6 4 0 1 4 0 3 3 3 1 4 5 2 
1624 2994 2943 2 39 27 652 2 58 3696 3 7573 5 4517 16071 9 842 26 7 1560 6 548 4 	0 1 5 2 5 7 8 2 7 8 0 1 4 5 5 4 5 4 0 1 4 5 2 
29 3201 27 652 29 276 10 3316 2 29 6726 2 44 30 3322 3 7573 10 1131 4 	0 1 7 8 0 1 0 1 2 0 1 2 7 9 8 0 1 0 1 2 
86 44 33 30 7 263 1305 6 9958 264 48 130 249 29 276 2 3 10429 27 652 4 	5 7 9 8 0 3 1 2 6 5 2 16 17 0 1 2 0 1 7 8 2 
655 7429 21 29 3201 2 65 3889 1616 8403 4896 28 2317 440 165 9 548 6 1742 3 3711 7427 4 	4 5 4 0 1 2 0 3 3 1 6 4 0 3 1 4 5 7 8 0 1 6 2 
15 4623 2 16 29 8403 2859 9 7 978 2 15 184 5 614 9 527 4145 9 2180 942 7358 3315 5504 6 7061 3 2254 5 3 547 2937 60 7585 219 2361 205 394 267 6931 101 45 118 36 140 432 4 16 	2 10 2 2 0 1 6 4 0 1 2 2 5 4 5 4 0 1 4 5 6 5 7 9 9 8 0 1 4 0 3 1 2 7 9 8 4 0 3 1 4 5 5 6 0 1 2 2 
14 978 2 673 28 7 4128 10428 7303 2 4312 20 3 17102 5 2317 165 11 139 178 3 477 3276 7 2264 1121 4 	0 1 2 10 4 0 3 3 1 2 6 4 0 1 4 0 1 4 5 11 0 1 6 0 3 1 2 
15 68 287 106 118 58 63 1088 6 344 1087 260 118 44 33 36 3 398 118 36 134 2 16 29 3201 46 4 	2 5 6 11 5 7 9 9 9 8 10 10 5 7 9 8 0 1 5 6 10 2 2 0 1 6 2 
15 309 39 58 63 768 2244 2 118 81 36 1775 264 4 16 	2 11 5 7 9 8 12 2 5 7 9 8 5 2 2 
51 496 2157 2 29 276 640 101 26 507 8 16989 2994 5 842 2 913 18869 59 221 6 3 602 95 85 78 82 3 19119 1121 9 7 4258 1004 5 59 419 9278 8775 2943 4 	4 0 1 2 0 1 6 15 4 5 2 0 1 4 5 2 7 8 0 1 4 0 1 0 3 1 4 0 3 1 4 0 3 1 4 0 3 3 3 1 2 
