6123 15033 366 16 6694 6 72 277 22 100 5 18 71 9560 21506 8 366 16 312 304 3 1651 3516 215 2 	6 6 6 2 6 10 3 0 9 1 11 9 1 7 0 4 6 2 6 4 5 7 0 0 2 
532 7758 35 3 15009 2346 10 2199 2422 13 6694 53 25 1217 4303 6 2382 1214 5 2329 3122 20 366 16 312 10 3 454 23013 8 3 4131 1934 2 	12 0 4 5 6 0 4 6 1 13 6 9 11 1 6 10 6 6 11 1 0 4 6 2 6 4 5 7 0 4 5 7 0 2 
92 3 1187 11 1005 4 15 11 7 7764 836 13 118 3 6974 321 1986 10223 770 22 168 17 2787 61 17 46 366 16 312 2 	13 5 0 1 7 2 3 1 5 7 0 13 8 5 1 7 7 0 0 9 9 2 1 8 2 4 6 2 6 2 
106 6879 11 1451 7 991 8 120 24 4425 3051 8 191 6 8 3 17404 8 3 5307 2 	5 0 1 8 5 0 4 6 11 7 0 4 6 10 4 5 0 4 5 0 2 
68 11 7 7560 14 3 363 19 1257 2 	3 1 5 0 4 5 0 4 0 2 
295 16 312 10 578 21 7 277 8 95 7 193 3931 17 1651 3622 17 77 3101 987 20082 5 9283 1200 925 2 	6 2 6 4 6 1 5 0 4 8 5 7 12 2 7 6 2 3 1 7 0 4 6 6 6 2 
68 84 20513 23 5560 5 18560 3 2844 16 779 17 12211 8144 17 8 3 765 1744 4 291 26 11 25 3 3156 5464 2 	3 9 8 9 1 11 1 5 12 2 7 2 6 6 2 4 5 6 0 2 13 3 1 11 5 7 0 2 
1475 9283 11 1673 4 34 786 11 13 32 63 598 5654 46 51 3895 469 8 3 16614 449 8 3687 13 21004 664 15914 24 75 674 688 1935 2 	13 6 1 7 2 3 0 1 13 3 9 8 1 4 5 0 0 4 5 7 0 4 6 3 1 4 6 11 5 12 12 0 2 
123 2590 32 63 1615 46 13666 39 3 366 16 1140 366 16 6369 277 8 3208 366 16 625 30 146 8 149 63 39 16487 2374 4 598 12684 6 18608 29 2 	4 12 3 9 1 4 6 4 5 6 2 6 6 2 6 0 4 6 6 2 6 2 7 4 3 1 4 6 6 2 8 6 10 0 2 2 
409 13 319 4 366 16 312 21 7 5681 10012 227 3 896 3896 6 3 20925 3622 176 1200 925 4 95 75 8 1193 63 1673 2 	4 5 0 2 6 2 6 1 5 7 0 4 5 7 0 10 5 0 6 4 6 6 2 8 5 4 3 1 7 2 
6694 11 7 8611 4 6 72 4303 6 2382 1214 277 10 578 328 53 7 9933 17806 31 2304 8611 4 1040 6 2410 2 	6 1 5 6 2 10 3 6 10 6 6 0 4 6 8 1 5 7 0 4 8 7 2 7 10 7 2 
93 87 53 7 778 975 5 75 3896 10 2208 6 2199 2 	3 8 1 5 7 0 4 5 0 4 6 10 6 2 
93 22 328 598 10672 1393 3 9084 449 8 1524 661 350 4 76 50 7 8976 16 60 18544 19 117 103 5 3 1453 1627 8 3 454 17852 8 3 3279 6449 2 	3 9 8 8 1 4 5 7 0 4 7 7 0 2 3 1 5 6 2 7 0 13 1 8 4 5 7 0 4 5 7 0 4 5 6 6 2 
30 1143 15880 22 25 1377 37 3171 4 291 32 3157 5 23 777 5754 16 4689 10 34 255 4 19 3 303 8 8976 15434 29 2 	2 7 6 1 11 7 10 7 2 13 3 1 11 1 8 7 2 7 4 3 0 2 4 5 0 4 6 0 2 2 
4303 6 2382 1214 1451 159 18 7 3171 19741 8 15881 4 777 31 3 3 670 8 3 56 16 200 2380 15387 9021 664 454 8977 89 2 	6 10 6 6 8 9 1 5 7 0 4 6 2 8 13 5 5 0 4 5 8 2 1 6 6 6 4 7 6 1 2 
1399 22941 836 11 13 512 476 898 4597 2129 5 3 142 2138 10 191 18 2691 4655 4303 6 2382 1214 4 6 2837 152 9933 7349 6 825 19692 2 	5 7 0 1 13 7 7 7 0 1 4 5 6 0 4 6 9 1 1 6 10 6 6 2 10 1 3 7 7 10 7 0 2 
509 18 71 21816 664 476 6918 19 14116 1419 10 1652 6 10 9090 2 	3 9 9 1 4 7 0 4 6 6 4 6 10 4 6 2 
233 109 54 22 1834 8 366 16 312 536 10 191 196 54 53 71 1620 143 2 	8 8 3 1 0 4 6 2 6 0 4 6 8 3 9 1 0 8 2 
27 6879 8 1755 512 1986 4596 770 20 366 16 312 47 87 23 590 10 3 374 8 3 13852 277 10 16294 13 20347 121 3 14994 661 13250 1274 4 53 536 77 1170 20 411 591 10962 6449 3623 4 6 4090 21 10 318 1325 14 3 5124 1086 2968 2 	5 0 4 7 7 7 7 0 4 6 2 6 9 8 9 1 4 5 0 4 5 6 0 4 0 3 1 13 5 6 6 6 6 2 1 0 3 1 4 6 12 0 6 6 2 10 8 1 4 7 7 4 5 6 0 0 2 
27 411 591 8908 33 431 152 5580 19 802 2 	5 6 6 6 9 1 3 0 4 6 2 
68 3087 251 749 35 76 3 142 162 772 10578 13 268 18 1644 1200 925 24 2529 2 	3 1 12 0 4 3 5 6 1 7 0 3 9 9 1 6 6 11 0 2 
4227 8 149 63 265 2365 6 373 265 120 2 	12 4 3 1 4 6 10 12 4 6 2 
120 273 57 287 6 100 13 55 49 53 632 73 21 596 4 49 48 18 18688 231 1058 5 657 15 4 6 13 56 48 18 2365 2 	6 1 8 0 10 1 13 13 3 9 1 3 9 1 2 3 9 9 1 5 0 11 1 3 2 10 13 8 9 1 6 2 
106 1187 11 4 2083 152 18730 8 1163 16 20264 4 56 146 22843 1332 2 	5 0 1 2 4 3 0 4 7 2 0 2 8 7 0 0 2 
1039 584 120 48 18 495 5 657 2020 55 49 53 632 15 21 596 2 	8 8 6 9 9 1 11 1 12 13 3 9 1 3 9 1 2 
27 471 11 4 17 1010 49 18 632 15 21 596 28 17 	5 0 1 2 2 9 3 9 1 3 9 1 2 2 
27 569 11 4 17 523 41 17 	5 0 1 2 2 15 2 2 
80 109 67 13 120 6 72 720 273 121 297 7341 20 191 2 	3 8 1 13 6 10 3 0 1 4 0 7 4 6 2 
1402 21 229 35 10514 8 191 377 5576 6 20393 58 3091 14 142 1051 54 4 246 10 762 37 1037 8 516 2 	6 9 1 4 0 4 6 0 0 10 1 4 0 4 6 0 8 2 8 4 6 10 6 4 12 2 
4410 17955 9798 18120 965 8231 82 3 3956 1460 8 3 366 16 312 891 4 19694 13 3 21005 891 8 1546 264 3 142 273 39 191 4 6 5650 49 1685 4283 15039 24 6913 6880 1870 13 966 21 733 3 4126 840 4390 16389 3351 2 	6 1 0 0 6 6 8 5 7 1 4 5 6 2 6 0 2 1 13 5 7 0 4 0 4 5 6 1 4 6 2 10 1 3 1 6 6 11 0 0 0 13 6 1 4 5 12 6 6 6 0 2 
92 12 353 6913 5967 743 8 5587 19 3 2540 148 13 21 51 366 16 312 1849 2304 2976 57 46 366 16 8473 366 16 14374 4 51 896 890 9736 16950 20 1200 925 148 128 12 33 9743 19 3 610 891 2 	13 3 1 0 0 8 13 1 4 5 0 2 3 1 5 6 2 6 0 8 1 4 4 6 2 6 6 2 6 2 5 7 0 0 1 4 6 6 2 8 3 9 1 4 5 7 0 2 
837 139 3 873 19 411 591 4 120 21 20548 58 191 2 	8 4 5 0 4 6 12 2 6 9 1 4 6 2 
4410 10457 5 90 6 100 13 54 21 7 251 5 757 551 784 13 191 21 733 70 2 	6 1 4 3 10 1 13 3 1 5 12 4 12 16 0 13 6 1 4 3 2 
30 443 73 1368 28 	2 4 5 0 2 
27 4620 63 1451 366 16 312 4 6 88 5774 1726 227 366 16 312 6 191 53 239 71 285 29 2 	5 0 1 8 6 2 6 2 10 5 7 0 4 6 2 6 10 6 9 8 9 1 2 2 
2657 2751 7484 51 665 19 366 16 312 5352 10 578 4 711 54 63 17 88 79 2338 17 10 578 2 	6 8 1 5 0 4 6 2 6 0 4 6 2 1 3 1 2 5 7 0 2 4 6 2 
30 181 58 1555 366 16 312 5352 13 53 1463 3 2020 4620 6 91 1869 19143 14 3 270 323 1335 29 	2 3 4 12 6 2 6 0 3 9 1 5 12 0 10 7 0 1 4 5 6 6 2 2 
27 2912 89 25 118 18 7 588 14 2079 20 578 37 366 16 312 13 15 84 1532 189 3 11053 4 929 5 1476 16710 2 	5 6 9 11 8 1 5 0 13 1 4 6 10 6 2 6 3 3 9 1 4 5 0 2 1 4 6 6 2 
120 89 25 18 72 2280 19 3 2960 2 	6 9 11 1 3 0 4 5 0 2 
4311 89 1402 4 2657 4 37 4410 2 	10 1 6 2 6 2 10 6 2 
93 63 988 8190 12529 5 966 24 111 1261 22862 2 	3 9 1 6 6 4 6 11 7 7 0 2 
8573 14261 558 3 374 13 687 8 96 10 3 866 6 9798 3000 2471 10 3 142 448 984 52 58 1200 925 6 3 891 49 3486 2 	7 0 1 5 0 13 0 4 0 4 5 6 10 7 0 8 4 5 6 0 1 8 4 6 6 10 5 0 3 1 2 
93 63 39 52 2940 10517 6 25 4666 5 2 	3 9 4 5 0 1 10 11 1 4 2 
120 18213 5012 8231 4 664 3 167 22774 6 2739 8 3 366 16 312 2735 4 39 72 3824 2 	6 1 6 6 2 4 5 8 7 10 7 4 5 6 2 6 0 2 4 3 0 2 
5012 84 173 7666 62 81 394 3384 39 3 3824 1977 4 77 20647 90 4 6 49 84 25 3850 70 5 85 5 3342 11135 10 3 860 8 516 82 452 9205 24 572 21 17 19 1511 17 58 3 2474 17670 3 866 21 3098 61 39 1986 4266 1869 2 	6 9 8 8 1 5 7 0 4 5 0 0 2 3 1 3 2 10 3 9 11 1 3 11 1 4 0 0 4 5 0 4 12 8 6 6 11 0 1 2 4 0 2 4 5 7 0 5 6 9 1 4 4 7 6 0 2 
221 14 3 2365 720 4 175 44 169 59 262 10 152 1224 2 	4 4 5 6 0 2 1 3 1 12 0 4 3 0 2 
2365 53 651 57 7 281 20 964 2401 2643 6466 6575 10 860 8 1473 13 48 18 1217 3 142 5 320 7 6592 15239 649 10 139 1200 925 10 15564 4 420 39 467 2 	6 9 1 4 5 0 4 7 6 6 6 6 4 0 4 12 3 9 9 1 5 6 11 1 5 7 0 0 8 4 6 6 4 6 2 1 4 6 2 
9 21033 12 115 3 467 1501 14 2547 1379 10 374 276 278 610 2 	3 1 3 1 5 6 0 4 0 0 13 0 0 1 7 2 
108 87 115 964 703 396 2 	3 8 1 7 0 0 2 
27 588 21 52 404 6 84 18 5943 2 	5 0 1 8 7 10 9 9 1 2 
179 10 978 8 1473 4 5048 3727 838 162 7 1820 264 6466 6575 2 	10 4 0 4 12 2 6 6 6 1 5 0 4 6 6 2 
27 964 1103 21 21487 20 2090 7448 8 3 765 4 6 3 110 337 448 10918 19 3 281 2 	5 7 0 1 7 4 0 7 4 5 6 2 10 5 7 7 0 1 4 5 0 2 
838 210 2365 49 84 38 160 964 2561 37 703 396 5 320 3 649 10 264 1200 925 2 	6 1 6 3 9 11 1 7 0 10 0 0 11 1 5 0 8 4 6 6 2 
1412 35 7 3965 6 12 257 5 1305 57 129 4 10 978 8 1473 4 12 84 1454 1532 189 220 51 1849 347 964 1715 2 	1 4 5 0 10 3 1 11 1 4 8 2 4 0 4 12 2 3 9 8 1 4 5 5 0 4 7 0 2 
1039 584 4 12 84 66 85 10 46 709 981 2 	8 8 2 3 9 8 1 8 4 7 0 2 
179 14 194 8 12 22318 10 13 2459 4 185 213 61 6209 24 16277 1849 2 	10 4 3 4 3 1 4 5 0 2 15 1 4 6 11 6 0 2 
68 101 23 1435 7104 2 	3 9 9 8 1 2 
2365 495 4 6 495 336 2 	6 1 2 10 1 8 2 
27 10190 63 38 20 145 19 13 59 2 	5 0 1 11 4 3 4 5 12 2 
13 11 129 69 99 12 5 1456 5 44 31 17 3 2503 17 	3 1 8 3 1 3 11 1 4 3 4 2 5 0 2 
69 36 38 138 56 2 	3 9 11 1 8 2 
69 107 3 2503 	3 1 5 0 
4875 	15 
1459 5559 2 	1 7 2 
99 5 85 5 667 20 44 143 12 18 43 98 10525 64 98 28 	1 11 1 4 0 4 3 13 3 1 3 2 6 0 2 2 
21063 3422 1974 66 3950 15 	8 1 11 8 1 3 
12 67 4 1137 2 	3 1 2 3 2 
69 33 175 12 67 342 2 	3 9 1 3 1 8 2 
73 22 12 250 1873 2 	3 9 3 1 0 2 
60 73 28 	4 3 2 
69 47 138 8 7 193 259 	3 9 1 4 5 7 0 
12 1320 5865 2 	3 1 7 2 
69 216 5 18 59 2 	3 1 11 1 12 2 
32 22 111 1057 2 	3 1 7 0 2 
9701 21974 22 5865 2 	0 0 1 7 2 
364 36 12 138 69 101 62 59 8 194 28 	8 9 3 1 3 9 1 12 4 3 2 
272 38 353 12 305 171 271 2 	9 11 1 3 1 7 0 2 
258 21604 2 	7 0 2 
13 24 458 4 69 36 38 99 5 122 12 510 4 69 66 115 5 137 7 9649 2 	3 1 7 2 3 9 11 1 11 1 3 8 2 3 8 1 11 1 5 0 2 
69 272 38 484 	3 9 11 1 
69 21 817 1183 13 7506 7 5677 4 60 22421 24 2 	3 9 1 0 3 1 5 0 2 4 6 11 2 
7586 13 11 60 97 698 51 4558 2 	0 3 1 4 16 12 5 0 2 
4875 4 69 21 817 1183 60 20179 24 2 	15 2 3 9 1 0 4 6 11 2 
13 133 23 172 258 291 2 	3 9 1 8 7 8 2 
73 36 12 138 28 	3 9 3 1 2 
45 47 85 1183 258 2 	3 9 1 0 7 2 
394 258 2 	7 0 2 
3984 2 	15 2 
34 306 2 	3 0 2 
69 338 18 53 12 4687 61 20 75 91 684 69 162 3 1691 20 2 	3 9 9 1 3 1 4 4 5 7 0 3 1 5 0 4 2 
1691 28 	0 2 
150 4 69 18 88 630 73 12 211 712 58 2 	8 2 3 1 5 0 3 3 9 1 4 2 
12 338 23 817 8 315 300 2 	3 9 9 1 4 0 7 2 
69 36 38 118 60 9366 4 69 48 38 1691 19 70 2 	3 9 11 8 1 6 2 3 9 11 1 4 3 2 
17805 1928 22336 9366 2 	6 1 6 6 2 
69 67 12 607 3 1691 2 	3 1 3 1 5 0 2 
88 2 	15 2 
69 178 112 219 291 2 	3 1 3 0 8 2 
69 99 5 7157 61 20 13 684 20697 10 3 4465 7247 5677 2 	3 1 11 1 4 4 5 0 6 4 5 7 0 0 2 
73 1112 5 12 28 	3 1 4 3 2 
69 53 7 6791 13 271 2 	3 1 5 0 5 0 2 
89 12 7157 61 20 13 9570 17686 7542 271 28 	9 3 1 4 4 5 7 0 6 0 2 
88 69 94 25 3963 2 	15 3 9 11 1 2 
69 4581 155 171 271 2 	3 1 8 7 0 2 
22 12 3963 28 	9 3 1 2 
69 94 57 8 494 2 	3 1 4 4 0 2 
69 94 10 20946 2 	3 1 4 6 2 
12 47 381 44 667 82 45 62 103 2 	3 9 1 3 0 8 3 1 8 2 
69 94 186 32 22 2 	3 1 7 3 1 2 
10285 451 38 23 172 2943 3805 167 8 3 10431 4422 21609 1848 2 	6 9 11 1 8 7 13 7 4 5 0 1 0 0 2 
2087 101 23 79 155 2 	0 9 1 7 8 2 
2497 132 159 38 5628 12 2 	8 3 9 11 1 3 2 
9 157 328 387 229 214 695 2 	3 9 8 1 1 7 0 2 
9 685 13 83 133 23 117 61 14 2810 10 3 214 376 37 36 2 	3 1 13 7 9 9 1 8 4 0 4 5 7 0 10 8 2 
4365 210 44 13 13168 11 886 7 21778 8 10431 2 	0 1 3 13 6 9 1 5 0 4 0 2 
9 94 25 186 129 1535 13 11 4 291 2 	3 1 11 7 8 7 3 1 2 8 2 
132 11 1033 5 122 55 132 47 62 4578 2 	3 9 1 11 1 13 3 9 1 0 2 
613 14876 	6 6 
11621 11837 	12 12 
311 4 	6 2 
1785 39 871 730 2 	15 4 6 6 2 
9 66 178 43 382 6 9 904 5432 20 529 402 3 156 2 	3 8 1 3 0 10 3 8 1 13 6 1 5 0 2 
119 50 4676 7 79 2324 20 15026 2 	3 9 1 5 7 0 4 6 2 
106 21 7 792 13 45 53 42 45 89 18 17147 39 8938 635 3995 2 	3 1 5 0 3 3 1 10 3 9 1 0 4 6 1 0 2 
9 36 38 67 129 140 15 33 154 557 2 	3 9 11 1 8 8 3 9 1 8 2 
965 14150 6 1414 15106 12958 133 18 75 1166 155 42 9 94 186 12 165 246 806 205 15 20 70 2 	6 6 10 6 6 6 9 1 5 0 8 10 3 1 7 3 9 8 1 4 3 4 3 2 
9 94 6737 129 3 1055 62 18973 19 51 261 560 2 	3 1 7 8 5 0 1 7 4 5 7 0 2 
260 12 938 15 4 69 21 351 5 138 103 5 78 7493 6 3867 42 3 195 153 18 162 15 1297 2 	8 3 1 3 2 3 9 1 11 1 8 4 3 0 10 0 10 5 12 0 9 1 3 7 2 
9 36 38 67 55 54 11 276 9 47 36 42 9 107 207 862 5 154 2 	3 9 11 1 13 3 1 0 3 9 1 10 3 1 8 7 11 1 2 
439 1071 4 	7 0 2 
613 	6 
509 359 495 3 1411 1563 2808 2 	5 0 1 5 6 6 0 2 
522 32 22 318 8 43 322 277 2 	8 3 1 0 4 3 0 0 2 
8536 3657 8007 5049 6556 1780 1914 3251 184 6130 822 40 7909 700 40 7908 8358 40 10262 	6 6 6 6 6 0 0 0 10 0 0 2 12 0 2 12 0 2 14 
1781 531 6408 40 	7 6 6 2 
6301 61 19 43 6 1411 1563 24 1705 20 5047 13240 4 9 48 60 5 335 3 429 2795 4 2232 14 292 8 5049 6556 8186 8752 6 4267 12647 2 	1 4 4 3 10 6 6 11 0 4 6 6 2 3 9 1 11 1 5 1 0 2 1 4 5 4 6 6 6 6 10 6 6 2 
8536 3657 8007 5049 6556 1780 1914 3251 184 6130 822 40 7909 700 40 7908 8358 40 10262 	6 6 6 6 6 0 0 0 10 0 0 2 12 0 2 12 0 2 14 
427 117 134 	11 1 8 
1785 6425 4 	15 6 2 
9 67 12 338 23 117 20529 20 52 3 1301 4 56 9 18 25 200 2 	3 1 3 9 9 1 7 4 5 5 0 2 8 3 9 11 1 2 
897 12 33 23 7588 2 	1 3 9 9 1 2 
1201 44 55 12 18 64 2 	1 3 13 3 1 0 2 
1793 	6 
151 1394 937 	15 1 8 
6425 4 	6 2 
177 22 95 147 6905 35 26 64 77 18 7357 10516 40 	3 1 8 12 0 4 5 0 3 1 7 0 2 
8877 8749 1201 8749 2871 1916 	7 0 0 0 7 0 
14521 5145 97 12040 97 11677 	6 6 16 12 16 12 
12429 97 11902 97 12099 	6 16 12 16 12 
11486 	2 
16384 97 11984 97 12120 	0 16 12 16 12 
151 175 145 67 55 12 115 81 971 301 2 	15 1 3 1 13 3 1 5 7 0 2 
2408 	6 
25 186 4 42 69 1577 13 3 17366 21952 11 1171 2 	11 7 2 10 3 1 13 5 0 0 1 3 2 
11 15 14 5616 28 	1 3 4 0 2 
9 157 115 5 20926 2 	3 9 1 11 1 2 
9 157 257 5 62 103 5 12 21099 2 	3 9 1 11 1 8 4 3 8 2 
2032 2 	8 2 
80 18 26 472 28 	3 1 5 0 2 
760 675 40 	15 6 2 
4388 13 12 268 23 642 2 	1 13 3 9 1 7 2 
357 4 	7 2 
529 	6 
582 4 49 3059 287 2 	15 2 3 1 0 2 
659 12 590 3 2307 39 3 918 935 13 49 3059 287 28 	9 3 1 5 0 4 5 0 0 3 3 1 0 2 
9 138 26 11 324 7 79 262 148 558 78 2795 213 60 7 140 83 10790 1497 46 2254 4 558 78 563 10 3 415 83 573 4 6 3530 8523 61 31 3 6528 15075 3885 10 3 2470 5 1439 958 24 2432 436 1767 7 1983 22015 2 	3 1 3 1 8 5 7 0 2 1 3 0 1 4 5 8 8 7 0 4 0 2 1 3 0 4 5 0 8 7 2 10 1 6 4 4 5 6 6 0 4 5 0 11 1 6 11 7 0 2 5 7 0 2 
760 2 	15 2 
582 4 48 38 12 67 15 2 	15 2 9 11 3 1 3 2 
9 107 25 1366 11259 4 42 9 1691 13 45 84 7151 7 1246 103 20 12596 2 	3 9 11 1 0 2 10 3 1 13 3 9 1 5 0 8 4 6 2 
9 107 25 186 4 42 9 138 13 49 24 178 1293 11259 4 172 2 	3 1 11 7 2 10 3 1 13 3 1 1 0 0 2 8 2 
9 157 858 90 57 143 1293 37 139 13 1813 6 122 55 9 47 404 15 61 2 	3 9 1 3 4 4 0 10 4 5 0 10 1 13 3 9 1 3 4 2 
937 9948 19 3401 16 	7 0 4 6 2 
45 22 1306 2 	3 1 7 2 
69 115 5 109 62 7 230 35 392 8 4717 3805 13 11 3 95 116 5 371 3 6788 2 	3 1 11 8 1 5 0 4 6 4 6 13 3 1 5 7 0 11 1 5 0 2 
3 2087 11 197 6 82 3401 17797 4 3 737 1234 11 117 5 23 10 7 199 8 1611 2 	5 0 1 8 10 8 6 1 2 5 0 0 9 1 11 1 4 5 0 4 0 2 
25 5 1617 3 587 11 117 5 23 7068 20 3401 1371 2 	8 11 1 5 0 9 1 11 9 1 4 6 0 2 
272 38 85 5 81 83 20083 1717 861 69 62 7 310 2579 2 	9 11 1 4 5 7 6 0 13 3 1 5 7 0 2 
1041 105 50 806 5 2294 4 9 94 2295 5 166 75 18671 10 3 3103 13 14596 133 776 10 3 8268 12911 30 55 15749 17 2022 17 13437 919 61 14 3 214 195 1717 2 29 	13 0 9 1 4 0 2 3 9 1 11 1 5 0 4 5 0 13 6 9 1 4 5 6 6 2 13 6 2 6 2 6 1 4 4 5 7 12 0 2 2 
440 4 36 25 1122 2007 346 15 11 7 238 281 16 7 2112 9 2509 429 3 12638 654 171 1990 2 	8 2 9 11 1 0 13 3 1 5 7 0 2 5 0 3 1 1 5 6 0 7 0 2 
19513 	14 
19514 	14 
19483 	14 
19484 	14 
19482 	14 
69 18 5937 33 114 12 138 2 	3 1 7 0 13 3 1 2 
392 8 4717 155 69 204 2 	6 4 6 8 3 1 2 
69 94 186 69 84 18 20811 12 5 170 44 75 899 2 	3 1 7 3 9 9 1 3 11 1 3 5 0 2 
364 11 3401 3349 61 28 	8 9 6 1 4 2 
69 89 38 99 12 5 85 2 	3 9 11 1 3 11 1 2 
69 21 66 117 5 1389 1576 2 	3 9 8 1 11 1 8 2 
69 21 172 4838 5 170 12 81 899 2 	3 1 8 7 11 1 3 5 0 2 
3401 11 3349 61 2 	6 9 1 4 2 
568 4 	6 2 
80 22 163 351 5 105 3 8902 4075 1763 4 109 13 3 18896 1054 50 71 256 5 166 7 1439 14 4968 10 3 587 2 	3 9 8 1 11 1 5 0 0 0 2 8 13 5 0 0 9 1 7 11 1 5 0 4 0 4 5 0 2 
3236 5 34 4857 4 78 3375 10 641 22 5384 3 4766 19 3 8902 4075 2 	8 4 3 0 2 3 0 4 0 9 1 5 0 4 5 0 0 2 
93 22 767 380 12357 551 877 420 19 3 187 144 10310 22780 2 	3 9 8 1 12 16 1 1 4 5 12 0 1 0 2 
16574 8 3310 102 8291 50 71 10 3 1077 8 227 652 551 6 591 551 2 	0 4 0 2 0 9 1 4 5 0 4 4 12 16 10 12 16 2 
418 59 8 43 990 232 5687 7 5947 356 144 22779 219 14 3310 102 8398 2 	9 12 4 3 0 0 1 5 7 12 0 0 0 4 0 2 0 2 
8567 4 45 48 60 7 907 22519 2 	8 2 3 9 1 5 7 0 2 
123 1494 4 11 54 315 77 84 1362 3 2988 227 142 4968 6 3 97 102 18640 3888 634 2 	4 0 2 1 3 0 3 9 1 5 0 4 6 0 10 5 0 2 0 0 0 2 
27 641 359 22 767 2687 13 54 11 88 2988 6 133 17920 23 2270 9911 3 641 4766 19 26 933 172 2 	5 0 0 9 8 1 13 3 1 5 0 10 9 8 9 7 1 5 0 0 4 5 0 8 2 
14039 14 81 154 37 1189 12 84 576 2 	7 4 5 0 10 0 3 9 1 2 
16017 	6 
6658 4 	6 2 
9 1170 12 35 3 1914 935 171 228 10 518 2 	3 1 3 4 5 0 0 7 0 4 6 2 
9 977 43 21022 74 140 2 	3 1 3 0 8 8 2 
9 21 1194 55 12 84 170 44 75 7477 635 3 9625 8 2988 17780 39 7 13919 1312 2 	3 9 1 13 3 9 1 3 5 0 1 5 0 4 0 0 4 5 0 0 2 
313 12 2 	1 3 2 
14799 6651 12833 8260 8891 8517 8085 14740 729 13603 13048 8891 8517 8085 4 1276 30 7902 29 12328 1298 3866 11887 6290 1419 4 15043 30 7902 29 12030 18734 872 4 3648 11953 20394 616 	6 6 6 0 6 6 6 6 10 6 6 6 6 6 2 6 2 12 2 12 7 0 12 6 6 2 6 2 12 2 12 0 6 2 6 12 14 0 
4162 13658 	14 14 
11606 11738 249 	12 12 0 
9 18 2553 3 6273 102 209 102 9008 8730 5697 2 	3 9 1 5 6 2 6 2 6 6 0 2 
352 115 5 1130 44 4 66 320 44 3029 2 	5 0 11 1 3 2 8 1 3 0 2 
9112 4 9 2167 26 537 20 1420 4245 6 45 1286 13 6273 48 371 90 97 12201 2 	8 2 3 1 5 0 4 6 6 10 3 1 13 6 9 1 3 16 12 2 
4245 50 1286 5 1745 209 4 6273 4 8730 6 231 9406 4 1027 834 6 11174 2 	6 9 1 11 1 6 2 6 2 6 10 5 0 2 7 0 10 0 2 
119 33 87 1745 81 6 52 10714 504 2 	3 9 8 1 5 10 5 0 0 2 
27 2488 11 14 90 5 575 19 20 72 267 6 14 145 5 575 19 31 134 2 	5 0 1 13 3 11 1 4 4 3 0 10 13 3 11 1 4 8 8 2 
9 18 340 3656 4999 5 2317 3 1753 2525 5847 220 51 524 2 	3 9 1 6 6 11 1 5 0 0 1 5 5 0 2 
151 1064 2 	15 1 2 
4956 16145 	14 14 
11609 11729 249 	12 12 0 
965 4 399 11 7 343 8 20552 4652 362 5 12 14 1689 19 12187 2 	6 2 8 1 5 0 4 0 0 1 4 3 4 0 4 12 2 
151 4855 2800 35 43 6994 6894 2 	15 1 0 4 3 7 0 2 
313 12 14 43 154 10 5977 149 4652 2 	1 3 4 3 0 13 1 5 0 2 
14227 184 14152 4 8652 201 515 12148 1824 12119 	6 10 6 2 6 2 0 12 1 12 
926 5101 12822 184 4937 4 6485 201 515 11718 4 515 11720 184 515 11719 1824 12186 2 	6 6 6 10 6 2 6 2 0 12 2 0 12 10 0 12 1 12 2 
4956 3612 16144 14694 9275 4 209 3219 12290 1007 12166 	6 6 6 0 0 2 6 6 12 6 12 
9 94 19 876 2 	3 1 4 0 2 
92 3 6489 666 103 188 4 9 33 156 65 10 16 392 17166 2 	13 5 0 1 8 8 2 3 9 1 3 4 2 0 0 2 
4981 16750 102 8361 	6 6 2 14 
11608 11603 192 	12 12 0 
418 12 1075 26 487 5 3232 5 1599 2402 11 19 876 31 134 28 	9 3 1 3 8 4 6 11 1 6 1 4 0 8 8 2 
80 22 21377 78 14568 19 7 376 5 376 933 14 3 6489 433 2402 2 	3 9 1 3 0 4 5 0 4 0 0 4 5 0 4 6 2 
440 4 3 620 399 11 5 17 21389 17 3 6202 13 21 4545 197 86 185 1573 2 	8 2 5 0 8 1 11 2 1 2 5 0 3 9 1 8 2 15 1 2 
9 1045 20 1349 24 656 1390 10 72 1327 18473 2 	3 1 4 6 11 0 1 4 3 7 0 2 
202 38 170 149 359 7 3478 2 	9 11 1 5 0 5 0 2 
7796 17645 	2 6 
9232 4 202 45 18 1700 155 2 	6 2 9 3 1 0 8 2 
80 4004 57 5 3 6489 13 54 21 18669 641 2 	3 1 4 4 5 0 13 3 1 7 0 2 
486 380 5416 5 371 149 6788 22 45 25 1447 1747 2511 446 28 	13 1 0 11 1 5 0 9 3 11 1 1 0 7 2 
581 4 	6 2 
699 399 11 2369 9212 98 2139 635 3 1629 5199 12961 2 	1 8 9 6 6 11 0 1 5 1 6 6 2 
9 33 335 3 535 12817 16138 795 1860 4787 2 	3 9 1 5 0 6 6 0 0 8 2 
717 	6 
2228 4 1082 14 3 3862 19 286 26 176 2 	0 2 7 4 5 0 13 1 3 8 2 
151 1573 82 12 47 559 5 555 504 1027 5 43 280 2 	15 1 8 3 9 1 11 1 0 7 4 3 0 2 
131 16 	0 2 
2369 	6 
13226 40 	6 2 
