9 148 76 9 257 5 36 4 31 124 31 9 1454 47 2 	3 2 3 3 1 11 1 2 8 8 13 3 8 9 2 
30 4929 2 29 	2 0 2 2 
17 27 626 148 9 786 59 116 4 59 262 5 138 58 15 11 148 59 8 3 22354 48 23 4 9 21 601 7 595 5 282 2 	2 5 0 2 3 1 12 0 2 12 0 11 1 4 3 1 2 12 4 5 0 9 1 2 3 9 1 5 0 11 1 2 
183 9 470 15 52 34 1606 4 52 34 737 4 420 636 7429 13 89 25 266 378 9 178 121 3 6483 1489 2 	10 3 1 3 5 3 0 2 5 3 0 2 1 4 0 3 9 11 1 13 3 1 4 5 6 6 2 
30 4929 2 29 17 	2 0 2 2 2 
522 13 24 7 21215 671 2 	8 3 1 5 7 0 2 
183 9 18 5 1470 40 1206 49 1512 13 49 246 50 7 10541 200 17 136 4977 5 1790 17 28 	10 3 1 11 1 2 9 3 1 13 3 8 1 5 0 1 2 5 6 11 1 2 2 
269 21 3 217 8 72 17 17178 17 148 19033 16 1262 46 9397 6388 5069 10 1473 2 	3 1 5 0 4 3 2 0 2 2 0 2 1 4 0 6 6 4 12 2 
177 50 71 7460 11118 58 592 18275 7 110 5378 6 102 37 3789 2627 2 	3 9 1 7 0 13 6 1 5 7 0 10 16 10 1 6 2 
68 11 1005 13 592 50 71 10 9384 5745 2 	3 1 7 13 6 9 1 4 0 0 2 
93 18 3788 16490 4 16773 4 12619 15958 4 8940 4 12873 4 6 4780 19581 252 14505 4 56 364 25 2627 28 	3 9 1 6 2 6 2 6 6 2 6 2 6 2 10 0 0 0 6 2 8 8 11 6 2 
9 18 88 723 301 4 42 9 18 71 429 1726 287 13 3149 4640 13 592 11 4524 1182 58 21683 3095 846 8 3 2508 5527 5378 2339 10 2627 2 	3 1 5 7 0 2 10 3 9 9 1 0 0 3 8 1 13 6 1 8 7 13 1 7 0 4 5 1 0 0 0 4 6 2 
1266 14017 11 3 1115 7017 14 2902 2627 2 	6 6 1 5 7 0 4 6 6 2 
119 1353 26 10 762 40 	3 1 3 4 6 2 
221 8 762 251 4 438 4 34 997 8 3044 974 39 27 2902 5038 5 592 4 1276 8 5147 6657 4 958 2 	4 4 6 12 2 12 2 3 0 4 0 1 4 5 6 6 4 6 2 6 4 6 6 2 6 2 
164 1857 20 2627 6 3 2902 560 33 1028 2754 11326 4 9 33 735 250 140 3 174 105 31 9 18 1506 543 16 20 3 110 2488 8 1756 7851 4 3594 6 7896 10910 2 	3 0 4 6 10 5 6 0 9 1 8 7 2 3 9 1 1 8 5 7 0 13 3 9 1 8 2 4 5 7 0 4 7 12 2 12 10 12 0 2 
9 1028 2996 479 16 64 5 3 6720 8 2627 4 3 2902 7402 6 1135 17466 10 909 2 	3 1 7 7 2 0 4 5 0 4 6 2 5 6 0 10 0 0 4 7 2 
119 87 1353 26 10 762 40 	3 8 1 3 4 6 2 
9325 5002 41 	15 6 2 
9 66 99 5 2475 7 358 17 9325 41 17 5 5002 5002 6299 77 1615 44 35 592 26 228 2 	3 8 1 11 1 5 7 2 0 2 2 4 6 6 6 3 1 3 4 6 5 0 2 
438 11 117 5 2806 41 	12 9 1 11 1 2 
5002 6299 2016 26 671 19 762 819 4 438 40 	6 6 1 5 0 4 6 12 2 12 2 
3707 6 3 358 17 6313 17 	3 10 5 7 2 6 2 
6301 19 3 5622 8 1266 24 17014 954 4 9 350 9 406 647 13 9 18 1615 592 31 134 2 	1 4 5 0 4 6 11 0 0 2 3 1 3 9 1 13 3 9 1 6 8 8 2 
1280 1266 4 9 33 163 23 74 140 807 20 3 2902 560 6 1586 2594 	4 6 2 3 9 8 1 8 8 7 4 5 6 0 10 0 16 
1670 46 18136 	1 4 6 
1266 162 203 4432 19 731 1891 4 438 40 	6 1 5 0 4 6 12 2 12 2 
9 99 5 160 26 1315 5 3175 2608 15785 5 592 41 	3 1 11 1 5 0 11 1 6 6 4 6 2 
2608 50 71 59 8 3 167 3854 2090 5 3 3151 8 2902 3139 135 3 606 193 153 4 86 	6 9 1 12 4 5 8 7 0 4 5 0 4 6 0 4 5 7 7 0 2 2 
242 5 18 12 19 876 41 	7 11 1 3 4 0 2 
522 4 1620 8 26 50 71 1703 46 592 35 3 1244 64 4 42 15 24 51 261 16854 13 12 980 3 247 5 122 77 11 733 222 2 	8 2 0 4 3 9 9 1 4 6 4 5 7 0 2 10 3 1 5 7 0 13 3 1 5 0 11 1 3 1 4 0 2 
123 26 374 4 429 3 3556 4660 44 5 138 13 592 33 23 402 51 4432 26 144 13 18906 3 592 16 2902 102 2627 2324 2 	4 5 0 2 1 5 0 1 3 11 1 13 6 9 9 1 5 0 5 0 3 1 5 6 2 6 16 6 0 2 
92 12 18 25 246 590 3 13855 3081 6279 4 12 101 126 7 193 547 6 953 3 740 941 8 831 31 17872 46 5218 16053 6 6435 16344 4 20 1241 46 8000 14883 2 	13 3 9 11 8 1 5 6 0 6 2 3 9 1 5 7 0 10 1 5 7 0 4 0 13 1 4 6 6 10 6 6 2 4 0 4 6 6 2 
123 26 3081 592 6 12574 30 13929 29 2259 7 6807 110 199 8 831 10 3599 2 	4 5 0 6 10 6 2 6 2 1 5 7 7 0 4 0 4 12 2 
106 11 59 350 16 10836 1510 2 	3 1 12 0 2 1 0 2 
2875 575 592 558 3356 26 1119 740 2981 2 	5 0 6 1 1 5 7 0 8 2 
520 59 321 17842 16 15 24 25 372 4 31 309 31 9 67 4 14 592 5 17 12626 17 2627 2 	8 12 7 0 2 3 1 11 7 2 8 8 13 3 1 2 13 6 11 2 1 2 6 2 
93 246 18 1178 5 126 15 4 9432 15 4 6 1745 194 594 5 3 199 16 26 11 73 3 463 460 997 262 11 58 2 	3 8 1 0 11 1 3 2 1 3 2 10 1 5 0 4 5 0 2 3 1 3 5 7 7 0 0 1 4 2 
9 107 10316 5 169 13 4604 11 250 73 32 47 5 235 2555 6 563 3 5613 8 3 167 1626 20478 5378 57 54 16 46 405 19 3 2508 3446 10 2627 1507 4 32 211 5545 3 2256 267 8 3 560 4 6 5545 30 25 13 9 138 32 115 5 29 13 65 1881 33 23 685 16874 3 1609 18495 8 3 18813 1507 649 2 	3 1 7 11 1 13 6 9 1 3 3 9 11 10 1 10 1 5 0 4 5 8 7 7 0 8 8 2 13 1 4 5 1 0 4 6 0 2 3 9 1 5 1 0 4 5 0 2 10 1 2 11 13 3 1 3 1 11 2 13 3 0 9 9 1 4 5 7 0 4 5 6 0 0 2 
68 24 26 1083 8 18585 1180 944 13 3055 574 460 997 2141 9424 2 	3 1 5 0 4 7 0 0 3 1 7 7 0 0 7 2 
8420 22753 8 3 740 10 6279 2 	7 0 4 5 0 4 6 2 
131 14 3 828 2 	0 4 5 0 2 
14811 4 181 12 169 558 1181 2 	6 2 3 3 1 1 0 2 
12500 460 997 3556 1165 7 252 51 3436 116 8 10330 6 17035 3 2459 51 460 997 560 33 85 2 	1 7 0 0 1 5 0 5 7 0 13 1 10 1 5 0 5 7 0 0 9 1 2 
68 328 1165 83 5347 14 3 6813 114 3789 7 1174 252 6 316 5 1064 3 5651 1822 5407 6 415 20282 2 	3 8 1 7 0 4 5 0 13 1 5 7 0 10 1 11 1 5 7 0 0 10 0 0 2 
27 2617 1223 5 10835 7 1062 20 5148 366 16 2927 24 2122 95 345 344 143 3 2617 15543 4168 910 57 8 236 50 5 23 590 31 7 469 8 2490 4636 10 19072 2 	5 6 0 11 1 5 0 4 6 6 2 6 11 0 8 12 0 13 5 6 6 6 1 4 4 0 1 11 9 1 4 5 0 4 7 0 4 0 2 
279 89 3 2364 62 5 3 319 196 15 50 1132 118 476 2224 4 77 63 2751 3423 14 3 5856 8 966 2203 4 264 3 270 323 28 	8 9 5 6 1 4 5 0 8 3 9 1 8 7 6 2 3 1 8 7 4 5 0 4 6 6 2 4 5 6 6 2 
1284 15 2805 1230 5521 898 864 6 1676 19716 4056 4 35 7 64 82 142 1192 22 21532 19 7 3071 4783 6 2295 5 18410 65 682 10 308 28 	8 3 1 1 7 7 7 10 7 0 8 2 4 5 0 8 6 0 9 1 4 5 7 0 10 1 11 1 3 0 4 0 2 
475 7 64 82 3 2664 4 3302 6 91 17951 22 246 3378 5 1236 4 6 3 2229 11 7489 5 62 807 28 	4 5 0 8 5 7 2 7 10 7 0 1 8 7 13 1 2 10 5 6 1 7 11 1 7 2 
532 569 11 13 3 2912 5813 3 967 1404 39 835 3 2364 2 	12 0 1 13 5 6 1 5 6 6 13 1 5 6 2 
967 11 3 934 20 255 10 669 5305 6 720 2 	6 1 5 0 4 0 4 7 0 10 0 2 
27 3371 10 3 1404 8 3653 95 67 129 5 2242 259 61 2 	5 0 4 5 6 4 6 8 1 8 11 1 0 4 2 
2657 4 4410 6 8425 7610 3 2364 20 15108 4 167 8 1193 53 88 6717 255 4 88 4931 4 6 88 1384 14 1565 1822 30 37 1519 58 15 29 2 	6 2 6 10 6 1 5 6 4 0 2 7 4 3 1 5 7 0 2 5 6 2 10 5 0 4 7 0 2 10 0 4 3 2 2 
93 6711 7032 967 1404 191 982 60 1420 16634 2 	3 8 1 6 6 6 0 4 6 6 2 
30 2647 752 18 7 193 2278 967 1404 12628 71 1217 10 5 257 5 1424 20339 61 3 4686 2 29 	2 8 8 9 5 7 7 6 6 0 9 1 8 11 1 11 1 1 4 5 0 2 2 
27 8841 10 3 2364 18 52 4799 8 4843 5751 6 1250 18691 32 99 5 7178 19 3 476 96 4 482 15468 16 1129 1299 11059 5968 4 75 1083 8 22246 281 14 441 4 6 773 118 4463 3 308 61 121 345 1022 2 	5 0 4 5 6 1 5 0 4 7 0 10 7 0 3 1 11 1 4 5 7 0 2 1 6 2 0 7 0 0 2 5 0 4 0 0 4 6 2 10 8 8 1 5 0 4 4 12 0 2 
27 872 14984 24 1493 24 1493 8 8841 10 191 1608 1714 3 3409 4636 6 1454 2270 16 2079 8 146 10 3 2364 2 	5 6 6 11 3 1 3 4 6 4 6 1 1 5 7 0 10 8 7 2 0 4 7 4 5 6 2 
1347 591 1403 913 3728 16768 4 77 11 390 5 3 120 720 4 2421 19 1347 251 4 798 4 13 3 4843 7312 8 3 120 720 14 3 191 1214 21 5 17 3110 441 4 17 929 5 3 2605 2671 2 	6 6 6 0 6 6 2 3 1 7 4 5 6 0 2 1 4 6 12 2 12 2 13 5 7 0 4 5 6 0 4 5 6 6 1 11 2 1 6 2 2 1 4 5 6 6 2 
9 18 212 71 7 22486 9817 8 3 15868 2 	3 9 8 1 5 7 0 4 5 6 2 
179 32 18 38 71 61 5 276 4573 31 309 31 9 47 122 10 813 496 2 	10 3 9 11 1 4 4 0 7 8 8 13 3 9 1 4 7 0 2 
4365 10 3 2364 3526 197 6 350 61 1549 5 11142 70 61 46 2253 65 3085 6 10380 1891 1924 7741 6 405 10 96 60 16741 2 	0 4 5 6 1 8 10 1 4 0 11 1 3 4 13 1 3 0 10 1 12 0 0 10 1 8 0 4 6 2 
106 11 510 2490 4636 37 21 238 20 1823 4843 5751 13 47 21620 23 10224 35 2 	3 1 10 7 0 10 9 1 4 7 7 0 3 9 8 9 1 4 2 
177 11 7 9683 10480 18738 4 647 10272 18622 21108 10272 30 6693 1513 139 2051 4 2576 6693 11 1816 46 2051 29 4 6 9 282 10952 26 3487 26 1367 125 9 36 38 99 5 978 121 15 2 	3 1 5 7 7 0 2 14 14 14 14 14 2 0 1 4 0 2 8 0 9 1 4 0 2 2 10 3 1 1 5 0 5 0 13 3 9 11 1 11 1 4 3 2 
179 1127 4 8 584 4 82 6693 1513 139 2051 15 11 125 8 2051 2 	10 8 2 8 8 2 8 0 1 4 0 3 1 4 4 0 2 
233 9 133 31 134 66 204 57 20 15 40 68 11 393 4819 4 601 3 15107 21003 10 3 2364 6 10 3 3168 10871 8 3 3653 1404 13 19 517 158 4914 1324 8 5148 40 	8 3 9 8 8 8 1 8 4 3 2 3 1 8 7 2 1 5 0 0 4 5 6 10 4 5 7 0 4 5 6 6 13 4 6 12 6 1 4 6 2 
98 136 1986 1676 1565 5410 50 3010 7584 20 3 1377 1040 277 960 6 100 13 49 101 23 1107 3 277 24 17 7623 2953 17 10 191 2 	2 5 7 7 7 0 9 1 0 4 5 7 7 0 6 10 1 13 3 9 9 1 5 0 11 2 0 0 2 4 6 2 
17 9 18 100 6 9 2801 34 4571 8 7584 76 8525 6462 200 14 5 1540 20 960 4 17 1676 5410 5148 366 16 2927 100 419 10 7 1633 5 6462 4 3 854 8 3 1377 2897 1676 277 2636 2 	2 3 9 1 10 3 1 3 0 4 0 3 6 6 1 4 11 1 4 6 2 2 7 0 6 6 2 6 1 6 4 5 0 4 6 2 5 0 4 5 7 7 7 0 6 2 
1663 376 4 6462 1353 13 72 834 48 390 7462 20 960 2 	7 0 2 6 1 13 3 0 9 1 0 4 6 2 
17 389 30 960 29 1362 44 65 7623 2953 10 191 125 3 18758 8 191 6 5185 11 3 174 4 17 366 16 2927 100 304 7 419 7417 21726 10 14550 4 72 243 1501 1642 8 1652 2 	2 1 2 6 2 1 3 3 0 0 4 6 13 5 0 4 6 10 6 1 5 7 2 2 6 2 6 1 4 5 6 0 0 4 6 2 3 0 0 8 4 6 2 
119 89 1430 19 73 49 3072 46 3 7392 2 98 	3 9 1 13 3 3 1 4 5 0 2 2 
183 19 517 195 72 2069 16919 10 6460 21 3545 1925 487 20 920 91 536 8 72 1380 4 6 3 2617 682 22 198 121 3171 1433 20 72 1380 4 76 4662 652 142 1251 768 2 	10 4 6 12 3 7 0 4 6 9 8 1 4 4 12 7 0 4 3 0 2 10 5 6 0 9 1 4 7 0 4 3 0 2 3 1 12 6 0 7 2 
27 2187 11 4849 5 7079 37 1512 201 42 77 5828 15 6 364 28 	5 6 1 7 11 1 10 1 2 10 3 1 3 10 8 2 
9 107 25 118 10 191 6 9 84 18 7422 5 12 3 3847 8 250 73 3 2364 50 71 250 2 	3 1 11 8 4 6 10 3 9 9 1 4 3 5 0 13 1 3 5 6 9 9 1 2 
3206 15978 8 3 872 4335 21457 13 3 7741 14 3 9480 53 71 1517 344 23 14 2 	6 6 4 5 6 6 1 13 5 0 4 5 0 9 9 1 0 14 8 2 
1102 63 32 3545 3790 19 1211 28 	8 9 3 8 1 4 6 2 
69 94 25 117 861 20028 5822 5 62 52 4101 6 6801 57 2 	3 9 11 1 13 6 1 11 1 8 7 10 1 4 2 
9 706 84 160 7 1952 4 324 7 400 48 328 36 182 2 	3 8 9 1 5 0 2 8 5 7 9 8 1 8 2 
6195 4 12 211 10 4 180 28 	6 2 3 1 8 2 15 2 
8045 61 14 455 852 139 105 28 	0 8 4 7 0 4 0 2 
9 21 817 14499 24 35 176 218 2 	3 9 1 6 11 4 8 12 2 
389 44 67 	1 3 1 
12 36 38 67 73 13 489 28 	3 9 11 1 3 3 1 2 
196 89 12 1720 61 28 	8 9 3 1 4 2 
19628 28 	6 2 
6801 57 28 	1 4 2 
101 9 23 7011 13 9 18 38 3 11085 630 73 13 489 28 	9 3 1 7 13 3 1 11 5 7 0 3 3 1 2 
69 94 117 57 1873 5 62 4101 55 234 11 642 2 	3 9 1 8 0 11 1 7 13 0 1 7 2 
19836 16948 10102 112 18032 287 6 132 6 112 383 22 117 5 834 2 	6 6 1 3 0 0 10 3 10 3 0 9 1 11 1 2 
5726 6 19828 22 229 14 12 2 	6 10 6 9 1 4 3 2 
156 70 35 12065 2 	1 3 4 12 2 
32 18 38 685 39 12 10 7 248 2 	3 9 11 1 4 3 4 5 0 2 
5288 15 121 43 3143 148 222 487 3 384 8 4 17 183 4270 4 12 204 39 111 96 6 18 1369 383 2 	1 3 4 3 0 2 0 4 5 0 4 2 2 10 6 2 3 1 4 7 0 10 1 7 0 2 
123 413 15388 6 9 63 21364 19 129 6727 32 52 22 31 3 7629 19 78 6774 171 271 2 	4 0 6 10 3 9 1 13 8 7 3 5 1 13 3 1 4 3 0 7 0 2 
13904 17334 41 17 	7 0 2 2 
69 18 5 85 5 5382 16 10151 20297 2 	3 1 11 1 4 0 2 1 6 2 
69 94 25 229 18918 5 13 42 36 38 354 22703 2 	3 9 11 1 8 4 3 10 9 11 1 6 2 
3 429 695 69 33 23 751 5 2806 2 	5 1 0 3 9 1 7 11 1 2 
69 138 32 22 52 9528 6 88 2061 2 	3 1 3 1 5 0 10 5 0 2 
69 138 32 84 62 65 9489 7229 46 721 2 	3 1 3 9 1 3 0 1 4 0 2 
32 213 60 32 63 18382 20865 77 63 21803 2 	3 1 13 3 1 0 0 3 9 1 2 
12 101 62 7 9701 21973 2 	3 9 1 5 0 0 2 
88 4 69 94 25 3951 6 88 69 36 38 99 15 3805 8 3 11209 6784 501 2 	15 2 3 9 11 1 10 15 3 9 11 1 3 4 4 5 6 6 0 2 
69 99 15 3805 15 11 150 321 6 2717 2 	3 1 3 13 3 1 8 7 10 7 2 
69 984 315 10 1940 77 53 59 6 69 1843 15 2 	3 1 0 4 0 3 1 12 10 3 1 3 2 
364 36 12 138 32 22 525 28 	8 9 3 1 3 1 7 2 
22 12 3951 28 	9 3 1 2 
364 48 12 99 7 9668 28 	8 9 3 1 5 0 2 
194 1057 22 38 118 293 2 	5 0 1 11 8 7 2 
36 12 138 32 22 1363 3805 8 3 11209 6784 501 28 	9 3 1 3 1 7 4 4 5 6 6 0 2 
17 14658 16094 17 348 21971 333 	2 6 6 2 2 14 2 
7814 11641 192 	12 12 0 
474 40 	5 2 
68 11 34 1647 4 39 79 1999 10 3 8496 127 297 13 3 8496 33 303 6423 6428 5 10049 3938 3 4012 5 11196 52 1528 17171 5 2472 121 1298 702 1704 2 	3 1 3 0 2 4 7 0 4 5 6 11 0 13 5 6 9 1 6 6 11 8 1 5 0 11 1 5 0 0 11 1 4 7 0 0 2 
27 10794 20 76 3 16876 11 2232 11 13 55 32 10049 11196 571 24 180 5 9554 1704 750 4 15 3530 61 7 6779 76 3 1298 702 3374 338 1813 205 2 	5 0 4 3 5 0 9 1 1 13 13 3 8 1 0 11 0 4 7 0 8 2 3 1 4 5 0 3 5 7 0 0 9 1 4 2 
123 91 1332 3 1391 11 404 2 	4 7 0 5 0 9 1 2 
5005 43 830 39 196 3 3868 22 1311 2 	1 3 0 4 8 5 0 9 1 2 
14282 3 2369 3201 756 5 104 52 1298 702 9402 10 3 656 8 316 5 5687 364 292 6 231 834 101 23 3 3008 5 3 11197 777 114 18 7 909 1749 2077 129 1298 702 101 105 14 52 1528 2 	14 5 6 0 1 11 1 5 7 0 0 4 5 0 13 1 11 1 8 5 10 5 0 9 1 5 0 4 5 0 8 4 1 5 7 0 1 8 7 0 9 1 4 5 0 2 
68 1104 1165 3 8011 7 74 779 3168 503 5 846 77 82 6 196 1298 702 47 3088 347 316 5 169 13 32 3988 1298 702 2 	3 8 1 5 0 5 8 7 7 0 11 1 3 8 10 8 7 0 9 1 13 1 11 1 13 3 1 7 0 2 
2219 23 196 327 2113 2 	0 1 8 0 1 2 
12 22 38 117 10 14 3 1136 346 4817 109 28 	3 9 11 1 8 4 5 0 4 6 8 2 
9 107 10 	3 1 8 
801 4 	0 2 
2209 3612 12899 12488 148 518 8260 148 1008 30 15206 29 12285 30 3637 29 12027 30 2028 29 12284 30 3676 29 12287 14504 	6 6 6 6 2 6 0 2 0 2 6 2 12 2 0 2 12 2 0 2 12 2 0 2 12 14 
614 1135 554 11 19401 	3 0 0 1 14 
17 14655 4 8760 17 	2 6 2 6 2 
12 359 99 5 1398 3 654 35 22929 127 796 28 	3 0 1 11 1 5 0 4 6 11 0 2 
54 33 23 75 1063 54 6 128 45 47 62 70 5 559 61 20 145 35 13 10166 10 3 10251 834 342 13 271 2 	3 9 1 5 0 8 10 8 3 9 1 3 11 1 4 4 3 4 5 0 4 5 0 0 8 5 0 2 
1625 45 47 23 526 1882 15 2 	10 3 9 1 8 1 3 2 
106 403 11 14 3 5480 1988 95 6 133 4502 2533 37 1702 301 2 	5 0 1 4 5 1 0 8 10 9 1 7 10 7 0 2 
92 12 18 369 15 10 1955 4 185 3467 3 2813 1068 6 2082 3 1453 2 	13 3 9 1 3 4 0 2 15 1 5 0 8 10 1 5 0 2 
638 91 160 8 3 382 46 12 11 3493 2 	5 7 0 4 5 0 4 3 9 1 2 
66 156 44 19 34 3368 368 2 	8 1 3 4 3 0 0 2 
69 94 117 5 455 852 139 105 5 375 6 1952 2 	3 9 1 4 7 0 4 0 11 1 10 1 2 
73 36 12 525 69 94 10732 28 	3 9 3 1 3 1 7 2 
1137 4 12 211 3 10732 261 546 2 	15 2 3 1 5 7 7 0 2 
12 244 15 82 69 204 135 2 	3 1 3 8 3 1 8 2 
69 3528 43 17061 14 20080 2 	3 1 3 0 4 0 2 
1672 12965 	14 14 
4881 11805 192 	12 12 0 
9 66 355 5 320 12 7 791 914 5 175 12 67 13 9 107 57 2573 155 41 	3 8 1 11 1 3 5 7 0 11 1 3 1 13 3 1 8 4 8 2 
1916 11 34 171 141 10 3 297 155 35 8073 4 6 10 3 596 344 4 9 33 387 10 7 110 656 31 15858 10 3 8653 1507 277 35 3661 15365 1008 2 	0 1 3 7 0 4 5 0 8 4 6 2 10 4 5 1 0 2 3 9 1 4 5 7 0 4 0 4 5 0 0 0 4 6 6 6 2 
106 1112 74 750 4 6 9 355 5 137 186 13 9 175 571 67 143 9 305 2 	3 1 8 8 2 10 3 1 11 1 7 13 3 1 0 1 13 3 1 2 
9 36 38 18 81 627 301 370 14 34 110 230 4 42 55 12 99 5 1632 44 4 12 47 36 56 35 15739 37 35 12277 2 	3 9 11 1 5 0 0 8 4 3 7 0 2 10 13 3 1 11 1 3 2 3 9 1 8 4 14 10 4 12 2 
9 977 322 20 52 8 12 304 3 606 1015 153 35 209 102 8073 4 6 9 1090 12 52 8 3 124 2 	3 1 1 4 5 4 3 4 5 7 12 0 4 6 2 6 2 10 3 1 3 5 4 5 7 2 
1213 307 2 	1 0 2 
4345 12964 	6 6 
2910 148 177 11 7 455 852 1873 35 15940 19 2868 1419 30 66 2178 8 3 8784 3673 29 1425 176 2018 2 	0 2 3 1 5 7 0 0 4 6 4 6 6 2 8 8 4 5 6 0 2 1 4 12 2 
92 12 47 137 15 4 185 204 41 	13 3 9 1 3 2 15 1 2 
3764 16632 3627 19 4881 11566 192 	14 14 14 4 12 12 0 
1349 4 3284 6 13677 16 	6 2 6 10 6 2 
520 355 5 1432 78 314 19 927 12695 6085 39 6081 16 3602 5 555 3766 8 3676 24 18572 2795 2 	8 1 11 1 3 0 4 6 6 0 4 12 16 12 11 1 6 4 6 11 0 0 2 
80 33 314 3284 24 297 1007 12123 	3 9 1 6 11 0 6 12 
9 213 335 5 993 12 52 54 2 	3 1 8 13 1 3 5 8 2 
3752 4 	8 2 
3764 	6 
3764 6667 209 8149 1675 4 1276 822 30 820 29 12338 2612 30 820 29 12272 	6 6 6 6 6 2 6 0 2 12 2 12 0 2 12 2 12 
821 2212 	6 6 
11577 11627 249 	12 12 0 
803 12 23 2797 51 1959 952 20 274 2325 102 6790 1602 10 28 	9 3 9 1 5 0 0 4 0 1 2 0 1 4 2 
151 320 15 1365 5 19881 4 640 5 44 2 	15 1 3 8 4 14 2 1 4 3 2 
131 4 	0 2 
131 4 	0 2 
821 	6 
17 10716 17 162 3 429 17013 19 11576 11813 	2 14 2 1 5 1 0 4 12 12 
80 18 974 78 616 554 2 	3 9 1 3 0 0 2 
614 110 5509 217 11 10716 2 	3 7 0 0 1 14 2 
123 167 1933 4 78 554 11 9738 8 4505 161 217 6 171 217 1625 12413 2 	4 7 0 2 3 0 9 1 4 7 7 0 10 7 0 10 0 2 
465 22 147 3007 40 19820 6 18134 2 	8 1 12 0 2 14 10 14 2 
92 12 18 81 274 4 185 627 145 35 20467 2 	13 3 1 5 0 2 15 1 3 4 14 2 
7982 	16 
17 27 301 3573 11 1308 95 14 3 302 37 1954 5 76 15 11 2678 6 133 4502 1702 6 102 37 2533 2306 2 	2 5 0 1 9 1 8 4 5 0 10 0 4 3 3 9 1 10 9 1 7 10 2 10 7 0 2 
638 379 4 21448 4 5499 37 91 160 8 4 37 405 8 81 899 10 10912 636 4 26 301 46 4715 37 3884 91 114 3 1308 1988 11 3493 2 	5 0 2 0 2 0 10 7 0 4 2 10 0 4 5 0 4 0 4 2 5 0 4 0 10 0 7 4 5 1 0 9 1 2 
92 12 369 26 10 1955 4 185 627 3 2813 6 2082 3 2306 39 52 5429 2 17 	13 3 1 3 4 0 2 15 1 5 0 10 1 5 0 4 5 0 2 2 
7982 	16 
699 185 166 3 8460 8502 10 5287 2482 672 	1 15 1 5 6 0 4 6 0 2 
388 4 45 18 332 7 20762 825 16 384 8 3 8502 7733 3 469 8 5614 10 3 4393 4194 2 	8 2 3 9 1 5 0 0 2 0 4 5 0 4 5 0 4 0 4 5 0 0 2 
28 	2 
202 25 2494 5 156 145 20 81 274 2 	9 11 1 11 1 3 4 5 0 2 
28 	2 
357 1124 2 	7 0 2 
28 	2 
16780 	16 
311 16123 6254 13500 6112 11967 6254 700 6112 11966 3227 6112 19842 	6 6 7 0 2 12 7 0 2 12 0 2 14 
28 	2 
16 12165 	2 0 
6565 12912 	6 6 
7841 7867 249 	12 12 0 
9 1460 5 4964 13960 35 5163 635 65 6523 2 	3 1 4 6 6 4 6 1 3 0 2 
4964 2750 5163 648 1616 1015 1051 77 52 3345 1609 114 895 2 	6 1 6 7 1 12 0 3 5 1 8 4 6 2 
440 4 49 87 788 45 63 7 390 7573 4 13 11 390 5 3 5577 3035 3345 2 	8 2 3 8 1 3 1 5 7 0 2 3 1 7 4 5 8 7 0 2 
119 470 88 4641 19 3 714 8 3 3035 3345 2 	3 1 5 0 4 5 0 4 5 7 0 2 
119 87 100 13 3 91 1015 1051 402 3 648 343 52 1629 1497 11160 5 3 1629 5163 16356 16171 2 	3 8 1 13 5 7 12 0 1 5 7 0 8 1 7 0 4 5 1 6 0 0 2 
5163 1078 51 971 6523 14 20766 1865 14 26 1468 4 9 353 8937 101 18 37 23 286 13 6523 2 	6 1 5 7 0 13 1 0 4 5 0 2 3 1 6 9 1 10 9 1 5 0 2 
8937 55 12 84 185 137 1944 6 5504 2185 2 	6 13 3 9 15 1 0 10 1 8 2 
131 4 	0 2 
6565 	6 
465 12 85 2 	8 3 1 2 
92 12 18 81 91 274 4 185 175 44 67 2 	13 3 1 5 7 0 2 15 1 3 1 2 
1418 3714 	6 6 
4881 6058 192 	12 12 0 
311 14053 	14 14 
7840 11618 192 	12 12 0 
15835 19 7840 11612 192 	14 4 12 12 0 
27 301 3382 4619 11 420 19 1999 13 45 353 5 23 1535 4 42 45 36 25 4031 13 15 11 2677 37 1222 2 	5 0 1 8 9 1 4 0 3 3 1 11 1 7 2 10 3 9 11 1 13 3 1 7 10 7 2 
2907 3382 4619 101 23 1107 31 51 618 5 1247 37 7 21943 8 51 618 5 381 81 940 19712 938 4619 2 	0 1 8 9 9 1 4 5 0 11 1 10 5 0 4 5 0 11 1 5 7 0 1 8 2 
638 3987 3010 4619 22 5909 194 8 3 2428 2 	5 0 1 8 1 8 3 4 5 0 2 
221 220 4 32 133 6958 10 2306 7516 39 194 8 4 37 3010 37 2320 46 19 4448 8 8194 6312 37 152 1977 4 18310 4 736 37 9407 2 4 	4 7 2 3 9 1 4 7 0 4 3 4 2 10 1 10 1 4 4 0 4 6 6 10 3 0 2 0 2 0 10 0 2 2 
565 8194 6312 	12 6 6 
27 17665 22 109 10 3 167 813 952 8 6129 6124 7924 6 32 101 2532 1104 39 6129 6124 9017 12049 37 1609 2 	5 0 1 8 4 5 8 7 0 4 6 6 12 10 3 9 1 8 4 6 6 6 12 10 7 2 
6129 6124 9017 7924 133 23 9951 14 4219 39 22958 2 	6 6 6 12 9 9 1 4 7 4 14 2 
